date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-08-22 18:30:00,2025,30224,home_win,1,1,2.145731447994428,1.4144296644063508,0.5425773382645653,0.20703275908838886,0.25038990264704586,0.4574226617354347,2,1,0.09258566861863518,0.9999999999999999,1,Bayern Munich,RasenBallsport Leipzig,,1,1,1,double_poisson_alpha_0_1,612,0.1,10
2025-08-23 13:30:00,2025,30225,home_win,0,0,1.5436382137334963,1.4592909977388246,0.39721975451516395,0.24263220420912604,0.3601480412757101,0.6027802454848361,1,1,0.11182318001700506,0.9999999999999999,0,FC Heidenheim,Wolfsburg,,1,1,2,double_poisson_alpha_0_1,613,0.1,10
2025-08-23 13:30:00,2025,30226,home_win,0,1,2.323828642807099,1.2498188121809528,0.613857554407522,0.19168423263377782,0.19445821295870003,0.38614244559247785,2,1,0.0946694583873447,1.0,0,Bayer Leverkusen,Hoffenheim,,1,1,2,double_poisson_alpha_0_1,613,0.1,10
2025-08-23 13:30:00,2025,30227,home_win,1,0,1.3175541890970088,1.6793608159540623,0.30136751143707635,0.23886953009398915,0.4597629584689344,0.6986324885629236,1,1,0.11050167277608854,1.0,1,Union Berlin,VfB Stuttgart,,1,1,2,double_poisson_alpha_0_1,613,0.1,10
2025-08-23 13:30:00,2025,30228,home_win,1,0,1.7811759245185004,1.3556400974585512,0.4754172485795729,0.23136502638558137,0.2932177250348455,0.5245827514204269,1,1,0.10484538848678931,0.9999999999999997,1,Eintracht Frankfurt,Werder Bremen,,1,1,2,double_poisson_alpha_0_1,613,0.1,10
2025-08-23 13:30:00,2025,30229,home_win,0,0,1.5964466799938628,1.337229617197281,0.4354942210607474,0.2438612103337273,0.3206445686055252,0.5645057789392525,1,1,0.11357453760119901,1.0,0,Freiburg,Augsburg,,1,1,2,double_poisson_alpha_0_1,613,0.1,10
2025-08-23 16:30:00,2025,30230,home_win,0,0,1.3594588332476925,1.5457699316762523,0.3353361042279559,0.24631511972214293,0.41834877604990106,0.664663895772044,1,1,0.1150233719155091,0.9999999999999999,0,St. Pauli,Borussia Dortmund,,,,3,double_poisson_alpha_0_1,618,0.1,10
2025-08-24 13:30:00,2025,30231,home_win,0,0,1.6301004095656169,1.1820363616064402,0.4780473117683468,0.2450885233969235,0.27686416483472986,0.5219526882316534,1,1,0.11575765248739431,1.0000000000000002,0,Mainz 05,FC Cologne,,1,1,4,double_poisson_alpha_0_1,619,0.1,10
2025-08-24 15:30:00,2025,30232,home_win,0,0,1.709306093022312,1.5581849711255689,0.41652150486741374,0.23086261475480974,0.35261588037777664,0.5834784951325864,1,1,0.10148118108717302,1.0,0,Borussia M.Gladbach,Hamburger SV,,1,1,5,double_poisson_alpha_0_1,620,0.1,10
2025-08-29 18:30:00,2025,30233,home_win,0,0,1.5330894425123576,1.2565314506809688,0.43732131879897573,0.25060331041087397,0.31207537079015035,0.5626786812010243,1,1,0.11836516170650635,1.0,0,Hamburger SV,St. Pauli,,2,2,6,double_poisson_alpha_0_1,621,0.1,10
