fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals
1210384,2024-07-19 17:00:00,1721408400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,628,Sparta Praha,3724,Pardubice,2,1,1,1,H,1,3
1210383,2024-07-20 12:30:00,1721478600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,1122,FK Jablonec,640,Mlada Boleslav,2,0,1,0,H,2,2
1210386,2024-07-20 15:00:00,1721487600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3714,Bohemians 1905,3713,Baník Ostrava,2,1,0,0,H,1,3
1210380,2024-07-20 15:00:00,1721487600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3736,České Budějovice,2250,Sigma Olomouc,0,2,0,0,A,-2,2
1210385,2024-07-20 18:00:00,1721498400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3715,Dukla Praha,567,Plzen,1,3,0,2,A,-2,4
1210379,2024-07-21 12:30:00,1721565000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3716,Karviná,782,Slovan Liberec,1,3,1,2,A,-2,4
1210381,2024-07-21 15:00:00,1721574000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3719,Slovácko,560,Slavia Praha,0,0,0,0,D,0,0
1210382,2024-07-21 18:00:00,1721584800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3723,Hradec Králové,3720,Teplice,1,0,0,0,H,1,1
1210394,2024-07-27 12:30:00,1722083400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,3715,Dukla Praha,3714,Bohemians 1905,1,0,0,0,H,1,1
1210389,2024-07-27 15:00:00,1722092400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,3720,Teplice,628,Sparta Praha,1,4,0,0,A,-3,5
1210391,2024-07-27 15:00:00,1722092400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,3724,Pardubice,3716,Karviná,0,1,0,1,A,-1,1
