date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_team,away_team,round,week,matchday,p_home_win_model,p_draw_model,p_away_win_model,p_away_not_lose_model,run_key,display_name,best_model_name,feature_set_name,prediction_source,trained_through_matchday,trained_through_date,prob_class_0,prob_class_1,prob_class_A,prob_class_D,prob_class_H,prediction_label
2026-04-24,2025,,home_win,,1,1.8655914487944079,1.1291144842063352,0.5457742610139167,0.2258635993426215,0.22836213964346175,0.45422573898608326,1.0,1.0,0.10543146940445977,1.0000000000000002,RasenBallsport Leipzig,Union Berlin,,31,31,0.5457742610139167,0.2258635993426215,0.22836213964346175,0.45422573898608326,double_poisson_binary,Double Poisson binary,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,Home win
2026-04-25,2025,,home_win,,0,1.5137184074179633,1.5846364456520043,0.36541805170770686,0.23842624705670715,0.3961557012355861,0.6345819482922932,1.0,1.0,0.10823714212276504,1.0,Augsburg,Eintracht Frankfurt,,31,31,0.36541805170770686,0.23842624705670715,0.3961557012355861,0.6345819482922932,double_poisson_binary,Double Poisson binary,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,Away not lose
2026-04-25,2025,,home_win,,0,1.6789319989110427,1.5455399684772666,0.4120118482723608,0.23273426416902213,0.355253887558617,0.5879881517276391,1.0,1.0,0.10321503509837159,1.0,Hamburger SV,Hoffenheim,,31,31,0.4120118482723608,0.23273426416902213,0.355253887558617,0.5879881517276391,double_poisson_binary,Double Poisson binary,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,Away not lose
2026-04-25,2025,,home_win,,0,1.4523534514899354,1.3322465352902049,0.4007418407101875,0.25309087198566876,0.3461672873041439,0.5992581592898127,1.0,1.0,0.11948696004068159,1.0,FC Heidenheim,St. Pauli,,31,31,0.4007418407101875,0.25309087198566876,0.3461672873041439,0.5992581592898127,double_poisson_binary,Double Poisson binary,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,Away not lose
2026-04-25,2025,,home_win,,0,1.3058809664892475,1.8238247087576602,0.2748692226690641,0.22900245412790163,0.4961283232030341,0.7251307773309358,1.0,1.0,0.10415323948318216,0.9999999999999998,FC Cologne,Bayer Leverkusen,,31,31,0.2748692226690641,0.22900245412790163,0.4961283232030341,0.7251307773309358,double_poisson_binary,Double Poisson binary,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,Away not lose
2026-04-25,2025,,home_win,,0,1.3452237360963566,2.066794476969945,0.24708436597499372,0.21189592848161,0.5410197055433965,0.7529156340250065,1.0,2.0,0.0947411012595878,1.0,Mainz 05,Bayern Munich,,31,31,0.24708436597499372,0.21189592848161,0.5410197055433965,0.7529156340250065,double_poisson_binary,Double Poisson binary,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,Away not lose
2026-04-25,2025,,home_win,,0,1.684322049209733,1.5177125124354678,0.41886983907758457,0.2333496302505071,0.3477805306719084,0.5811301609224155,1.0,1.0,0.10398931264027197,1.0,Wolfsburg,Borussia M.Gladbach,,31,31,0.41886983907758457,0.2333496302505071,0.3477805306719084,0.5811301609224155,double_poisson_binary,Double Poisson binary,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,Away not lose
2026-04-26,2025,,home_win,,0,1.6806247656002424,1.394969538080689,0.44342698366824795,0.23700281199531048,0.3195702043364415,0.5565730163317519,1.0,1.0,0.10822356809272028,1.0,Dortmund,Freiburg,,31,31,0.44342698366824795,0.23700281199531048,0.3195702043364415,0.5565730163317519,double_poisson_binary,Double Poisson binary,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,Away not lose
2026-04-26,2025,,home_win,,1,1.9826418655767797,1.302761016130297,0.5322892502842232,0.2176397045710407,0.2500710451447359,0.4677107497157766,1.0,1.0,0.09666665358653825,0.9999999999999999,VfB Stuttgart,Werder Bremen,,31,31,0.5322892502842232,0.2176397045710407,0.2500710451447359,0.4677107497157766,double_poisson_binary,Double Poisson binary,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,Home win
2026-04-24,2025,,target_1x2,,H,1.8655914487944079,1.1291144842063352,0.5457742610139167,0.2258635993426215,0.22836213964346175,0.45422573898608326,1.0,1.0,0.10543146940445977,1.0000000000000002,RasenBallsport Leipzig,Union Berlin,,31,31,0.5457742610139167,0.2258635993426215,0.22836213964346175,0.45422573898608326,double_poisson_multiclass,Double Poisson multiclass,double_poisson_alpha_0_1,,raw FBref schedule enriched with rebuilt historical features,30,2026-04-19T17:30:00,,,,,,H
