fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals
1049494,2023-07-22 13:00:00,1690030800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,3716,Karviná,603,Zlin,4,1,3,0,H,3,5
1049495,2023-07-22 13:00:00,1690030800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,3720,Teplice,567,Plzen,1,0,1,0,H,1,1
1049493,2023-07-22 13:00:00,1690030800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,3724,Pardubice,3714,Bohemians 1905,0,1,0,1,A,-1,1
1049496,2023-07-22 16:00:00,1690041600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,560,Slavia Praha,3723,Hradec Králové,2,0,1,0,H,2,2
1049497,2023-07-23 13:00:00,1690117200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,640,Mlada Boleslav,1122,FK Jablonec,3,1,1,0,H,2,4
1049498,2023-07-23 13:00:00,1690117200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,782,Slovan Liberec,3713,Baník Ostrava,3,1,2,0,H,2,4
1049499,2023-07-23 13:00:00,1690117200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,3719,Slovácko,3736,České Budějovice,4,1,2,0,H,3,5
1049500,2023-07-23 16:00:00,1690128000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 1,628,Sparta Praha,2250,Sigma Olomouc,2,0,1,0,H,2,2
1049503,2023-07-29 13:00:00,1690635600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,3724,Pardubice,1122,FK Jablonec,0,0,0,0,D,0,0
1049502,2023-07-29 13:00:00,1690635600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,603,Zlin,628,Sparta Praha,0,1,0,0,A,-1,1
1049501,2023-07-29 13:00:00,1690635600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,2250,Sigma Olomouc,3716,Karviná,3,1,2,1,H,2,4
1049504,2023-07-29 16:00:00,1690646400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,3713,Baník Ostrava,3719,Slovácko,0,0,0,0,D,0,0
1049507,2023-07-30 13:00:00,1690722000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 2,640,Mlada Boleslav,782,Slovan Liberec,2,2,0,2,D,0,4
