fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals,competition_phase,round_number
880111,2022-07-30 14:00:00,1659189600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,603,Zlin,640,Mlada Boleslav,0,0,0,0,D,0,0,regular_season,1
880112,2022-07-30 14:00:00,1659189600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,3733,Zbrojovka Brno,3719,Slovácko,2,2,2,1,D,0,4,regular_season,1
880114,2022-07-30 14:00:00,1659189600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,3713,Baník Ostrava,2250,Sigma Olomouc,0,3,0,1,A,-3,3,regular_season,1
880107,2022-07-30 17:00:00,1659200400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,3720,Teplice,567,Plzen,2,2,1,0,D,0,4,regular_season,1
880108,2022-07-31 14:00:00,1659276000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,3724,Pardubice,3736,České Budějovice,0,2,0,1,A,-2,2,regular_season,1
880109,2022-07-31 14:00:00,1659276000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,3723,Hradec Králové,560,Slavia Praha,1,0,0,0,H,1,1,regular_season,1
880113,2022-07-31 14:00:00,1659276000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,1122,FK Jablonec,3714,Bohemians 1905,0,3,0,1,A,-3,3,regular_season,1
880110,2022-07-31 17:00:00,1659286800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 1,628,Sparta Praha,782,Slovan Liberec,1,2,0,2,A,-1,3,regular_season,1
880117,2022-08-06 14:00:00,1659794400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,782,Slovan Liberec,3720,Teplice,5,1,3,1,H,4,6,regular_season,2
880118,2022-08-06 14:00:00,1659794400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,567,Plzen,3724,Pardubice,2,1,1,0,H,1,3,regular_season,2
880119,2022-08-06 14:00:00,1659794400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,2250,Sigma Olomouc,3733,Zbrojovka Brno,0,2,0,1,A,-2,2,regular_season,2
880122,2022-08-06 17:00:00,1659805200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,3714,Bohemians 1905,3713,Baník Ostrava,3,3,3,1,D,0,6,regular_season,2
880115,2022-08-07 14:00:00,1659880800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,3736,České Budějovice,628,Sparta Praha,0,2,0,2,A,-2,2,regular_season,2
880116,2022-08-07 14:00:00,1659880800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,3719,Slovácko,3723,Hradec Králové,1,0,0,0,H,1,1,regular_season,2
880120,2022-08-07 14:00:00,1659880800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,640,Mlada Boleslav,1122,FK Jablonec,2,2,1,2,D,0,4,regular_season,2
880121,2022-08-07 17:00:00,1659891600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 2,560,Slavia Praha,603,Zlin,4,1,2,0,H,3,5,regular_season,2
880123,2022-08-13 14:00:00,1660399200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3713,Baník Ostrava,603,Zlin,3,1,3,0,H,2,4,regular_season,3
880125,2022-08-13 14:00:00,1660399200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3720,Teplice,3714,Bohemians 1905,0,1,0,0,A,-1,1,regular_season,3
880128,2022-08-13 14:00:00,1660399200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3733,Zbrojovka Brno,640,Mlada Boleslav,3,1,0,1,H,2,4,regular_season,3
880127,2022-08-13 17:00:00,1660410000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3723,Hradec Králové,567,Plzen,1,2,1,1,A,-1,3,regular_season,3
880124,2022-08-14 14:00:00,1660485600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,1122,FK Jablonec,560,Slavia Praha,2,3,0,1,A,-1,5,regular_season,3
880129,2022-08-14 14:00:00,1660485600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3724,Pardubice,782,Slovan Liberec,2,1,2,0,H,1,3,regular_season,3
880130,2022-08-14 14:00:00,1660485600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,3736,České Budějovice,3719,Slovácko,2,2,1,1,D,0,4,regular_season,3
880126,2022-08-14 17:00:00,1660496400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 3,628,Sparta Praha,2250,Sigma Olomouc,2,0,1,0,H,2,2,regular_season,3
880132,2022-08-20 14:00:00,1661004000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,3713,Baník Ostrava,3720,Teplice,1,2,1,1,A,-1,3,regular_season,4
880136,2022-08-20 17:00:00,1661014800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,640,Mlada Boleslav,628,Sparta Praha,1,3,1,0,A,-2,4,regular_season,4
880131,2022-08-21 14:00:00,1661090400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,603,Zlin,1122,FK Jablonec,2,2,1,1,D,0,4,regular_season,4
880133,2022-08-21 14:00:00,1661090400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,782,Slovan Liberec,3736,České Budějovice,1,1,1,0,D,0,2,regular_season,4
880135,2022-08-21 14:00:00,1661090400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,2250,Sigma Olomouc,3719,Slovácko,1,2,1,0,A,-1,3,regular_season,4
880137,2022-08-21 17:00:00,1661101200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,560,Slavia Praha,3724,Pardubice,7,0,2,0,H,7,7,regular_season,4
880138,2022-08-22 17:00:00,1661187600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 4,3714,Bohemians 1905,3723,Hradec Králové,1,2,1,2,A,-1,3,regular_season,4
880139,2022-08-27 14:00:00,1661608800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,1122,FK Jablonec,3713,Baník Ostrava,1,1,0,0,D,0,2,regular_season,5
880140,2022-08-27 14:00:00,1661608800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3720,Teplice,603,Zlin,0,0,0,0,D,0,0,regular_season,5
880144,2022-08-27 14:00:00,1661608800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3724,Pardubice,640,Mlada Boleslav,0,3,0,3,A,-3,3,regular_season,5
880145,2022-08-27 14:00:00,1661608800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3736,České Budějovice,567,Plzen,0,1,0,0,A,-1,1,regular_season,5
880141,2022-08-27 17:00:00,1661619600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,628,Sparta Praha,3714,Bohemians 1905,1,1,0,1,D,0,2,regular_season,5
880142,2022-08-28 14:00:00,1661695200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3723,Hradec Králové,2250,Sigma Olomouc,1,0,0,0,H,1,1,regular_season,5
880146,2022-08-28 14:00:00,1661695200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3719,Slovácko,782,Slovan Liberec,1,2,0,1,A,-1,3,regular_season,5
880143,2022-08-28 17:00:00,1661706000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 5,3733,Zbrojovka Brno,560,Slavia Praha,0,4,0,3,A,-4,4,regular_season,5
880151,2022-08-30 15:30:00,1661873400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,603,Zlin,3724,Pardubice,2,1,1,0,H,1,3,regular_season,6
880152,2022-08-30 15:30:00,1661873400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,3714,Bohemians 1905,3736,České Budějovice,1,2,0,1,A,-1,3,regular_season,6
880148,2022-08-30 18:00:00,1661882400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,1122,FK Jablonec,628,Sparta Praha,1,1,1,1,D,0,2,regular_season,6
880149,2022-08-31 15:30:00,1661959800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,640,Mlada Boleslav,3723,Hradec Králové,1,2,0,1,A,-1,3,regular_season,6
880150,2022-08-31 15:30:00,1661959800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,3713,Baník Ostrava,3733,Zbrojovka Brno,1,2,0,0,A,-1,3,regular_season,6
880153,2022-08-31 15:30:00,1661959800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,567,Plzen,3719,Slovácko,3,0,2,0,H,3,3,regular_season,6
880154,2022-08-31 15:30:00,1661959800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,2250,Sigma Olomouc,782,Slovan Liberec,1,1,1,0,D,0,2,regular_season,6
880147,2022-08-31 18:00:00,1661968800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 6,560,Slavia Praha,3720,Teplice,6,0,2,0,H,6,6,regular_season,6
880157,2022-09-03 14:00:00,1662213600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3720,Teplice,1122,FK Jablonec,3,2,1,2,H,1,5,regular_season,7
880158,2022-09-03 14:00:00,1662213600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,782,Slovan Liberec,567,Plzen,0,1,0,1,A,-1,1,regular_season,7
880160,2022-09-03 14:00:00,1662213600,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3736,České Budějovice,640,Mlada Boleslav,0,2,0,0,A,-2,2,regular_season,7
880155,2022-09-03 17:00:00,1662224400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,628,Sparta Praha,603,Zlin,0,0,0,0,D,0,0,regular_season,7
880156,2022-09-04 14:00:00,1662300000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3723,Hradec Králové,3713,Baník Ostrava,0,0,0,0,D,0,0,regular_season,7
880159,2022-09-04 14:00:00,1662300000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3724,Pardubice,2250,Sigma Olomouc,0,2,0,1,A,-2,2,regular_season,7
880162,2022-09-04 14:00:00,1662300000,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3733,Zbrojovka Brno,3714,Bohemians 1905,1,2,0,2,A,-1,3,regular_season,7
880161,2022-09-04 17:00:00,1662310800,Match Finished,FT,345,Czech Liga,2022,Regular Season - 7,3719,Slovácko,560,Slavia Praha,1,1,1,0,D,0,2,regular_season,7
880163,2022-09-10 14:00:00,1662818400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 8,603,Zlin,3733,Zbrojovka Brno,2,3,0,1,A,-1,5,regular_season,8
880167,2022-09-10 14:00:00,1662818400,Match Finished,FT,345,Czech Liga,2022,Regular Season - 8,2250,Sigma Olomouc,567,Plzen,2,3,1,2,A,-1,5,regular_season,8
880166,2022-09-10 17:00:00,1662829200,Match Finished,FT,345,Czech Liga,2022,Regular Season - 8,3720,Teplice,628,Sparta Praha,2,2,1,2,D,0,4,regular_season,8
