league_id,team,source_team,rating_date,fifa_version,sofifa_player_count,sofifa_top11_overall,sofifa_top15_overall,sofifa_best_gk,sofifa_top4_def,sofifa_top4_mid,sofifa_top3_att
2,AC Milan,Milan,2014-09-18,15,27,80.0,79.06666666666666,83.0,78.5,80.0,79.66666666666667
2,AC Milan,Milan,2015-09-21,16,28,80.0909090909091,79.33333333333333,82.0,79.0,79.0,81.0
2,AC Milan,Milan,2016-09-20,17,27,79.54545454545455,79.06666666666666,76.0,78.0,80.5,80.33333333333333
2,AC Milan,Milan,2017-09-18,18,31,81.9090909090909,80.86666666666666,82.0,83.0,80.75,80.33333333333333
2,AC Milan,Milan,2018-08-21,19,29,82.18181818181819,81.33333333333333,83.0,80.5,81.75,82.33333333333333
2,AC Milan,Milan,2019-09-19,20,29,81.45454545454545,80.86666666666666,85.0,80.75,81.0,80.33333333333333
2,AC Milan,Milan,2020-09-23,21,30,80.0909090909091,79.2,85.0,80.25,78.5,77.0
2,AC Milan,Milan,2021-09-23,22,28,82.0,80.93333333333334,84.0,82.5,81.25,77.0
2,AC Milan,Milan,2022-09-26,23,31,82.9090909090909,81.66666666666667,87.0,82.75,82.5,80.66666666666667
2,AC Milan,Milan,2023-09-22,24,27,82.54545454545455,81.2,87.0,82.75,80.5,81.66666666666667
2,AC Milan,Milano FC,2024-09-27,25,26,83.27272727272727,82.06666666666666,87.0,82.0,81.75,84.0
5,Ajaccio,Ajaccio,2022-09-26,23,28,71.27272727272727,70.8,73.0,70.5,72.0,67.33333333333333
4,Alaves,Deportivo Alavés,2016-09-20,17,30,75.45454545454545,74.86666666666666,76.0,76.25,74.5,72.66666666666667
4,Alaves,Deportivo Alavés,2017-09-18,18,31,76.0909090909091,75.53333333333333,77.0,75.0,77.0,65.66666666666667
4,Alaves,Deportivo Alavés,2018-08-21,19,23,76.81818181818181,76.26666666666667,79.0,75.25,77.5,79.0
4,Alaves,Deportivo Alavés,2019-09-19,20,33,77.27272727272727,76.66666666666667,82.0,77.25,77.0,72.33333333333333
4,Alaves,Deportivo Alavés,2020-09-23,21,33,76.81818181818181,76.13333333333334,82.0,76.75,75.25,76.33333333333333
4,Alaves,Deportivo Alavés,2021-09-23,22,27,75.9090909090909,75.0,80.0,76.75,74.25,72.66666666666667
4,Alaves,Deportivo Alavés,2023-09-22,24,28,74.0909090909091,73.13333333333334,73.0,74.75,74.0,71.33333333333333
4,Alaves,D. Alavés,2024-09-27,25,25,74.54545454545455,74.0,74.0,73.25,75.25,74.33333333333333
4,Almeria,Almería,2014-09-18,15,30,72.81818181818181,72.13333333333334,74.0,72.0,73.0,67.33333333333333
4,Almeria,Almería,2022-09-26,23,31,75.0909090909091,74.26666666666667,78.0,73.5,75.25,71.66666666666667
4,Almeria,Almería,2023-09-22,24,30,76.45454545454545,75.6,78.0,75.75,76.5,65.66666666666667
5,Amiens,Amiens SC,2017-09-18,18,33,73.72727272727273,73.06666666666666,73.0,72.75,74.5,72.33333333333333
5,Amiens,Amiens SC,2018-08-21,19,28,74.0909090909091,73.06666666666666,77.0,73.75,73.75,69.0
5,Amiens,Amiens SC,2019-09-19,20,32,74.36363636363636,73.73333333333333,77.0,72.5,75.0,69.0
5,Angers,Angers SCO,2015-09-21,16,30,69.54545454545455,68.4,71.0,68.0,70.25,68.0
5,Angers,Angers SCO,2016-09-20,17,31,74.18181818181819,73.26666666666667,73.0,73.5,75.5,68.66666666666667
5,Angers,Angers SCO,2017-09-18,18,29,75.72727272727273,74.66666666666667,76.0,75.5,76.25,68.66666666666667
5,Angers,Angers SCO,2018-08-21,19,29,74.72727272727273,74.0,75.0,74.75,75.0,68.0
5,Angers,Angers SCO,2019-09-19,20,31,74.81818181818181,74.33333333333333,74.0,74.5,76.0,72.66666666666667
5,Angers,Angers SCO,2020-09-23,21,33,74.63636363636364,74.06666666666666,78.0,75.25,74.0,68.0
5,Angers,Angers SCO,2021-09-23,22,30,75.0,74.26666666666667,77.0,75.0,75.0,68.0
5,Angers,Angers SCO,2022-09-26,23,31,73.45454545454545,72.73333333333333,76.0,73.0,74.25,65.0
5,Angers,Angers SCO,2024-09-27,25,29,71.45454545454545,70.73333333333333,72.0,70.0,71.75,70.66666666666667
3,Arminia Bielefeld,DSC Arminia Bielefeld,2020-09-23,21,29,72.72727272727273,71.93333333333334,75.0,72.75,70.75,73.0
3,Arminia Bielefeld,DSC Arminia Bielefeld,2021-09-23,22,25,73.36363636363636,72.6,78.0,73.5,72.0,72.5
1,Arsenal,Arsenal,2014-09-18,15,33,82.0909090909091,81.2,80.0,80.5,83.5,77.33333333333333
1,Arsenal,Arsenal,2015-09-21,16,33,83.18181818181819,82.33333333333333,85.0,81.5,83.75,74.0
1,Arsenal,Arsenal,2016-09-20,17,33,84.81818181818181,83.73333333333333,88.0,83.0,86.5,77.66666666666667
1,Arsenal,Arsenal,2017-09-18,18,33,84.18181818181819,83.2,86.0,82.5,85.5,82.33333333333333
1,Arsenal,Arsenal,2018-08-21,19,33,83.45454545454545,82.53333333333333,84.0,82.0,83.25,78.66666666666667
1,Arsenal,Arsenal,2019-09-19,20,33,83.36363636363636,82.26666666666667,84.0,81.5,84.25,71.0
1,Arsenal,Arsenal,2020-09-23,21,33,82.0,81.0,85.0,79.25,81.75,80.33333333333333
1,Arsenal,Arsenal,2021-09-23,22,33,81.0,79.73333333333333,83.0,79.0,82.75,73.33333333333333
1,Arsenal,Arsenal,2022-09-26,23,29,81.36363636363636,80.53333333333333,82.0,80.25,82.5,76.33333333333333
1,Arsenal,Arsenal,2023-09-22,24,31,84.27272727272727,83.2,84.0,81.75,85.75,80.0
1,Arsenal,Arsenal,2024-09-27,25,28,85.18181818181819,84.26666666666667,83.0,84.0,85.75,84.33333333333333
1,Aston Villa,Aston Villa,2014-09-18,15,33,75.72727272727273,75.0,78.0,74.75,75.0,75.66666666666667
1,Aston Villa,Aston Villa,2015-09-21,16,30,76.45454545454545,75.8,78.0,77.0,76.25,73.33333333333333
1,Aston Villa,Aston Villa,2019-09-19,20,33,76.27272727272727,75.6,80.0,75.0,75.5,76.66666666666667
1,Aston Villa,Aston Villa,2020-09-23,21,33,76.63636363636364,76.2,78.0,75.5,76.75,76.0
1,Aston Villa,Aston Villa,2021-09-23,22,31,79.18181818181819,78.46666666666667,84.0,78.0,79.0,76.0
1,Aston Villa,Aston Villa,2022-09-26,23,32,80.63636363636364,79.93333333333334,84.0,80.75,80.5,75.66666666666667
1,Aston Villa,Aston Villa,2023-09-22,24,33,81.27272727272727,80.66666666666667,85.0,80.75,81.5,67.33333333333333
1,Aston Villa,Aston Villa,2024-09-27,25,28,81.81818181818181,80.93333333333334,87.0,80.5,81.75,79.5
2,Atalanta,Atalanta,2014-09-18,15,29,74.27272727272727,73.4,72.0,72.75,75.25,73.0
2,Atalanta,Atalanta,2015-09-21,16,28,75.9090909090909,75.33333333333333,75.0,75.75,76.0,72.33333333333333
2,Atalanta,Atalanta,2016-09-20,17,29,76.54545454545455,75.6,82.0,75.25,73.25,78.0
2,Atalanta,Atalanta,2017-09-18,18,28,77.0909090909091,75.93333333333334,78.0,76.5,76.5,76.66666666666667
2,Atalanta,Atalanta,2018-08-21,19,29,78.18181818181819,76.93333333333334,78.0,77.0,77.75,79.0
2,Atalanta,Atalanta,2019-09-19,20,28,79.9090909090909,79.06666666666666,77.0,78.25,80.0,82.0
2,Atalanta,Atalanta,2020-09-23,21,33,80.72727272727273,79.73333333333333,79.0,76.75,82.0,82.0
2,Atalanta,Atalanta,2021-09-23,22,25,81.45454545454545,80.66666666666667,81.0,80.75,80.25,83.0
2,Atalanta,Atalanta,2022-09-26,23,25,80.72727272727273,79.66666666666667,81.0,80.0,80.0,77.33333333333333
2,Atalanta,Atalanta,2023-09-22,24,25,79.36363636363636,78.8,79.0,79.25,79.5,76.0
2,Atalanta,Bergamo Calcio,2024-09-27,25,26,79.9090909090909,79.4,82.0,79.5,79.5,79.0
4,Athletic Club,Athletic Club,2014-09-18,15,33,79.54545454545455,78.73333333333333,78.0,79.5,80.25,76.0
4,Athletic Club,Athletic Club,2015-09-21,16,25,80.0909090909091,79.26666666666667,79.0,80.5,79.0,80.0
4,Athletic Club,Athletic Club,2016-09-20,17,30,81.0909090909091,80.13333333333334,79.0,81.5,80.5,80.66666666666667
4,Athletic Club,Athletic Club,2017-09-18,18,28,81.0,80.06666666666666,80.0,80.5,81.0,81.0
4,Athletic Club,Athletic Club,2018-08-21,19,33,80.0909090909091,79.33333333333333,78.0,78.25,80.75,81.33333333333333
4,Athletic Club,Athletic Club,2019-09-19,20,33,80.54545454545455,79.8,79.0,79.25,81.0,80.33333333333333
4,Athletic Club,Athletic Club,2020-09-23,21,31,80.36363636363636,79.6,80.0,81.0,79.75,79.0
4,Athletic Club,Athletic Club,2021-09-23,22,30,80.72727272727273,79.33333333333333,82.0,81.0,80.25,73.66666666666667
4,Athletic Club,Athletic Club,2022-09-26,23,30,80.45454545454545,79.26666666666667,83.0,80.25,80.0,77.33333333333333
4,Athletic Club,Athletic Club,2023-09-22,24,27,80.27272727272727,79.4,83.0,79.75,80.75,75.0
4,Athletic Club,Athletic Club,2024-09-27,25,26,81.45454545454545,80.33333333333333,86.0,80.25,82.5,72.5
4,Atletico Madrid,Atlético Madrid,2014-09-18,15,29,81.63636363636364,80.8,78.0,81.0,82.5,79.0
4,Atletico Madrid,Atlético Madrid,2015-09-21,16,25,82.0,81.13333333333334,81.0,82.25,81.75,80.66666666666667
4,Atletico Madrid,Atlético Madrid,2016-09-20,17,29,84.54545454545455,83.66666666666667,87.0,84.75,83.25,84.0
4,Atletico Madrid,Atlético Madrid,2017-09-18,18,32,84.72727272727273,83.8,88.0,84.75,83.5,84.0
4,Atletico Madrid,Atlético Madrid,2018-08-21,19,30,85.63636363636364,84.66666666666667,90.0,85.5,83.75,84.33333333333333
4,Atletico Madrid,Atlético Madrid,2019-09-19,20,33,84.0909090909091,83.2,91.0,82.75,83.75,82.0
4,Atletico Madrid,Atlético Madrid,2020-09-23,21,33,83.9090909090909,83.13333333333334,91.0,83.75,83.25,81.0
4,Atletico Madrid,Atlético Madrid,2021-09-23,22,32,85.27272727272727,84.53333333333333,91.0,84.0,84.5,85.33333333333333
4,Atletico Madrid,Atlético Madrid,2022-09-26,23,33,84.0909090909091,83.26666666666667,89.0,83.25,83.75,82.33333333333333
4,Atletico Madrid,Atlético Madrid,2023-09-22,24,33,84.0,83.4,88.0,82.75,83.0,85.0
4,Atletico Madrid,Atlético de Madrid,2024-09-27,25,27,83.81818181818181,82.86666666666666,88.0,82.0,82.75,84.66666666666667
3,Augsburg,FC Augsburg,2014-09-18,15,31,73.63636363636364,73.13333333333334,73.0,73.75,74.0,72.66666666666667
3,Augsburg,FC Augsburg,2015-09-21,16,31,75.72727272727273,74.8,75.0,75.75,76.75,66.33333333333333
3,Augsburg,FC Augsburg,2016-09-20,17,32,77.45454545454545,76.73333333333333,80.0,76.25,78.25,67.0
3,Augsburg,FC Augsburg,2017-09-18,18,33,76.0,75.13333333333334,79.0,75.75,76.0,66.66666666666667
3,Augsburg,FC Augsburg,2018-08-21,19,30,76.81818181818181,75.66666666666667,72.0,77.25,77.75,72.66666666666667
3,Augsburg,FC Augsburg,2019-09-19,20,33,76.36363636363636,75.33333333333333,77.0,77.0,75.5,74.66666666666667
