batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
1,2024-08-23 18:30:00,2024,27742,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Bayer Leverkusen,Bundesliga,1,1,0.1878814367032284,0.2144207427846261,0.5976978205121454,0.4023021794878546,0.8121185632967716,5.09,4.46,1.6,2.4856937172774867,1.2313472997594457,1.04567890086074,closing,market_average_close,0.7911038309141927,0.20889616908580727,0.20889616908580727,0.7911038309141927,market_only,development,2024,1,0.021014732382578866,-0.021014732382578893
2,2024-08-24 13:30:00,2024,27743,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Bochum,Bundesliga,1,1,0.7841739888657858,0.1357010306973416,0.0801249804368725,0.9198750195631274,0.2158260111342142,1.22,7.05,11.94,1.0871042029980615,4.633361821148318,1.0452681965810915,closing,market_average_close,0.19166396656053952,0.8083360334394605,0.8083360334394605,0.19166396656053952,market_only,development,2024,0,0.024162044573674657,-0.024162044573674685
2,2024-08-24 13:30:00,2024,27744,1,1,home_win,1,logistic_regression,4,Hoffenheim,Holstein Kiel,Bundesliga,1,1,0.5918991272688333,0.2112062965144295,0.1968945762167371,0.8031054237832629,0.4081008727311667,1.62,4.54,4.87,1.2451665377743406,2.450374568688419,1.0428870768328082,closing,market_average_close,0.4375259597092567,0.5624740402907433,0.5624740402907433,0.4375259597092567,market_only,development,2024,0,-0.029425086978089987,0.029425086978089987
2,2024-08-24 13:30:00,2024,27745,1,1,home_win,0,logistic_regression,4,Freiburg,VfB Stuttgart,Bundesliga,1,1,0.2646613059403023,0.251462973098135,0.4838757209615628,0.5161242790384373,0.7353386940596978,3.62,3.81,1.98,1.937517843305192,1.3599175564652333,1.0437607905742068,closing,market_average_close,0.7362513307640542,0.26374866923594575,0.26374866923594575,0.7362513307640542,market_only,development,2024,0,-0.0009126367043565398,0.0009126367043564843
2,2024-08-24 13:30:00,2024,27746,0,0,home_win,0,logistic_regression,4,Augsburg,Werder Bremen,Bundesliga,1,1,0.3895210001404691,0.2706840848433768,0.3397949150161539,0.6602050849838459,0.6104789998595308,2.46,3.54,2.82,1.51468085106383,1.6380579843534284,1.0435998698248794,closing,market_average_close,0.6316190366539787,0.3683809633460214,0.3683809633460214,0.6316190366539787,market_only,development,2024,1,-0.021140036794447703,0.02114003679444787
2,2024-08-24 13:30:00,2024,27747,0,0,home_win,0,logistic_regression,4,Mainz 05,Union Berlin,Bundesliga,1,1,0.4608033924888902,0.28696738214877,0.2522292253623399,0.7477707746376602,0.5391966075111099,2.08,3.34,3.8,1.337308215187415,1.8546110751993103,1.0433283231108632,closing,market_average_close,0.568029669111402,0.43197033088859804,0.43197033088859804,0.568029669111402,market_only,development,2024,1,-0.028833061600292142,0.028833061600292087
3,2024-08-24 16:30:00,2024,27748,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Eintracht Frankfurt,,,,,,,,,,,,,,,,,0.5884165220769093,0.41158347792309075,0.41158347792309075,0.5884165220769093,market_only,development,2024,0,,
4,2024-08-25 13:30:00,2024,27749,0,0,home_win,0,logistic_regression,4,Wolfsburg,Bayern Munich,Bundesliga,1,1,0.1508218112142604,0.2054018670926545,0.6437763216930851,0.356223678306915,0.8491781887857396,6.36,4.67,1.49,2.8072249569508414,1.1776091440006533,1.042506406312465,closing,market_average_close,0.8332397030166256,0.16676029698337433,0.16676029698337433,0.8332397030166256,market_only,development,2024,1,0.01593848576911394,-0.01593848576911394
5,2024-08-25 15:30:00,2024,27750,0,0,home_win,0,logistic_regression,4,St. Pauli,FC Heidenheim,Bundesliga,1,1,0.4770727519851206,0.2718363259174476,0.2510909220974319,0.7489090779025682,0.5229272480148796,2.0,3.51,3.8,1.3352755755086445,1.912311901504788,1.0480581796371269,closing,market_average_close,0.5247039612419768,0.47529603875802323,0.47529603875802323,0.5247039612419768,market_only,development,2024,1,-0.0017767132270973818,0.0017767132270972708
6,2024-08-30 18:30:00,2024,27751,1,1,home_win,0,logistic_regression,4,Union Berlin,St. Pauli,Bundesliga,2,2,0.4874858478067111,0.27998458314263,0.2325295690506588,0.7674704309493412,0.5125141521932889,1.97,3.43,4.13,1.3029817953546767,1.9511656326377136,1.0412901533076695,closing,market_average_close,0.5497413113101159,0.45025868868988406,0.45025868868988406,0.5497413113101159,market_only,development,2024,0,-0.03722715911682706,0.03722715911682706
7,2024-08-31 13:30:00,2024,27752,0,0,home_win,0,logistic_regression,4,Bochum,Borussia M.Gladbach,Bundesliga,2,2,0.3350208457415128,0.2555092316855271,0.40946992257296,0.5905300774270399,0.6649791542584871,2.86,3.75,2.34,1.6933938477054968,1.5038065382892971,1.0436674436674438,closing,market_average_close,0.6821631597833581,0.31783684021664194,0.31783684021664194,0.6821631597833581,market_only,development,2024,1,-0.01718400552487087,0.017184005524870982
7,2024-08-31 13:30:00,2024,27753,0,0,home_win,0,logistic_regression,4,Werder Bremen,Borussia Dortmund,,,,,,,,,,,,,,,,,0.5866290980945656,0.4133709019054344,0.4133709019054344,0.5866290980945656,market_only,development,2024,1,,
7,2024-08-31 13:30:00,2024,27754,0,0,home_win,0,logistic_regression,4,Holstein Kiel,Wolfsburg,Bundesliga,2,2,0.3229863076570029,0.2635355312476095,0.4134781610953875,0.5865218389046125,0.677013692342997,2.97,3.64,2.32,1.7049663519223748,1.4770750005649331,1.042460094184232,closing,market_average_close,0.6958119782221535,0.3041880217778466,0.3041880217778466,0.6958119782221535,market_only,development,2024,1,-0.01879828587915633,0.01879828587915644
7,2024-08-31 13:30:00,2024,27755,0,0,home_win,1,logistic_regression,4,VfB Stuttgart,Mainz 05,Bundesliga,2,2,0.577783473275425,0.2256754272087542,0.1965410995158207,0.8034589004841792,0.422216526724575,1.66,4.25,4.88,1.2446187345704696,2.3684530014911784,1.042621788988161,closing,market_average_close,0.44528080511652357,0.5547191948834764,0.5547191948834764,0.44528080511652357,market_only,development,2024,1,-0.02306427839194858,0.02306427839194858
7,2024-08-31 13:30:00,2024,27756,1,1,home_win,1,logistic_regression,4,Eintracht Frankfurt,Hoffenheim,Bundesliga,2,2,0.5743768260085784,0.2180021135078013,0.2076210604836203,0.7923789395163797,0.4256231739914216,1.67,4.4,4.62,1.2620224366517612,2.349496129691836,1.0425253389325246,closing,market_average_close,0.44941376668670263,0.5505862333132974,0.5505862333132974,0.44941376668670263,market_only,development,2024,0,-0.023790592695281054,0.023790592695281054
