batch_id,kickoff_time,feature,selected,feature_set,evaluation_split,evaluation_season,model
1,2024-08-23 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
1,2024-08-23 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
1,2024-08-23 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
1,2024-08-23 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
2,2024-08-24 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
2,2024-08-24 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
2,2024-08-24 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
2,2024-08-24 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
3,2024-08-24 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
3,2024-08-24 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
3,2024-08-24 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
3,2024-08-24 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
4,2024-08-25 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
4,2024-08-25 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
4,2024-08-25 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
4,2024-08-25 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
5,2024-08-25 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
5,2024-08-25 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
5,2024-08-25 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
5,2024-08-25 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
6,2024-08-30 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
6,2024-08-30 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
6,2024-08-30 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
6,2024-08-30 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
7,2024-08-31 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
7,2024-08-31 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
7,2024-08-31 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
7,2024-08-31 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
8,2024-08-31 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
8,2024-08-31 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
8,2024-08-31 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
8,2024-08-31 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
9,2024-09-01 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
9,2024-09-01 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
9,2024-09-01 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
9,2024-09-01 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
10,2024-09-01 15:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
10,2024-09-01 15:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
10,2024-09-01 15:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
10,2024-09-01 15:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
11,2024-09-13 18:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
11,2024-09-13 18:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
11,2024-09-13 18:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
11,2024-09-13 18:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
12,2024-09-14 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
12,2024-09-14 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
12,2024-09-14 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
12,2024-09-14 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
13,2024-09-14 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
13,2024-09-14 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
13,2024-09-14 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
13,2024-09-14 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
14,2024-09-15 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
