strategy_name,threshold,n_bets,hit_rate,roi,total_profit,avg_edge,avg_odds,model,feature_set,evaluation_split
home_win_value,0.0,127,0.36220472440944884,-0.37881889763779525,-48.11,0.06335969614172768,2.9488976377952754,hist_gradient_boosting,market_only,development
home_win_value,0.02,104,0.3557692307692308,-0.42086538461538464,-43.77,0.07529858278734708,2.726346153846154,hist_gradient_boosting,market_only,development
home_win_value,0.04,84,0.35714285714285715,-0.4282142857142857,-35.97,0.08655491451985162,2.6678571428571427,hist_gradient_boosting,market_only,development
home_win_value,0.06,62,0.3709677419354839,-0.4295161290322581,-26.630000000000003,0.09921641048714294,2.7962903225806452,hist_gradient_boosting,market_only,development
home_win_value,0.08,41,0.4146341463414634,-0.3453658536585366,-14.16,0.114766554073053,2.8470731707317074,hist_gradient_boosting,market_only,development
home_win_value,0.1,28,0.5357142857142857,-0.17142857142857146,-4.800000000000001,0.12620357797631127,2.221428571428571,hist_gradient_boosting,market_only,development
away_not_lose_value,0.0,144,0.6388888888888888,0.11975038562773244,17.24405553039347,0.08639508539889486,1.988572116911517,hist_gradient_boosting,market_only,development
away_not_lose_value,0.02,121,0.6446280991735537,0.12973776499959036,15.698269564950433,0.10073894759192749,1.9108243487836927,hist_gradient_boosting,market_only,development
away_not_lose_value,0.04,101,0.6237623762376238,0.09617440174625069,9.71361457637132,0.11444447955832521,1.8849349545159124,hist_gradient_boosting,market_only,development
away_not_lose_value,0.06,79,0.620253164556962,0.10786093866382686,8.521014154442321,0.13228074394488099,1.9034453723809897,hist_gradient_boosting,market_only,development
away_not_lose_value,0.08,61,0.639344262295082,0.14176713676343952,8.647795342569811,0.1506323263993544,1.892798951289106,hist_gradient_boosting,market_only,development
away_not_lose_value,0.1,47,0.5957446808510638,0.12947939553934706,6.085531590349312,0.1688497150457004,2.010488096118573,hist_gradient_boosting,market_only,development
home_win_value,0.0,81,0.5185185185185185,-0.17012345679012345,-13.78,0.027041947443888843,2.1748148148148143,logistic_regression,market_only,development
home_win_value,0.02,48,0.6041666666666666,-0.09958333333333336,-4.780000000000001,0.03898830678153566,1.7410416666666666,logistic_regression,market_only,development
home_win_value,0.04,22,0.5,-0.29409090909090907,-6.47,0.051449367007567526,1.5018181818181817,logistic_regression,market_only,development
home_win_value,0.06,4,0.5,-0.19,-0.76,0.06927567937765378,1.5175,logistic_regression,market_only,development
home_win_value,0.08,1,0.0,-1.0,-1.0,0.08015076032266588,1.74,logistic_regression,market_only,development
home_win_value,0.1,0,,,0.0,,,logistic_regression,market_only,development
away_not_lose_value,0.0,190,0.7052631578947368,0.17721647905572885,33.67113102058848,0.025047151124458863,1.8185931762787466,logistic_regression,market_only,development
away_not_lose_value,0.02,110,0.7545454545454545,0.23617286002718607,25.979014602990468,0.034831829548301364,1.7348149361380707,logistic_regression,market_only,development
away_not_lose_value,0.04,30,0.9666666666666667,0.6099569205332408,18.298707615997223,0.051926800271030506,1.6980192991536593,logistic_regression,market_only,development
away_not_lose_value,0.06,7,0.8571428571428571,0.520861840459187,3.646032883214309,0.06759043118052864,1.8982720345466937,logistic_regression,market_only,development
away_not_lose_value,0.08,0,,,0.0,,,logistic_regression,market_only,development
away_not_lose_value,0.1,0,,,0.0,,,logistic_regression,market_only,development
home_win_value,0.0,115,0.5739130434782609,-0.11260869565217393,-12.950000000000003,0.14390667193153278,1.624434782608696,naive_bayes,market_only,development
home_win_value,0.02,106,0.5849056603773585,-0.11028301886792452,-11.69,0.155406055820163,1.5835849056603775,naive_bayes,market_only,development
home_win_value,0.04,95,0.6105263157894737,-0.09410526315789473,-8.94,0.16983608789069196,1.5445263157894735,naive_bayes,market_only,development
home_win_value,0.06,88,0.625,-0.08363636363636365,-7.360000000000001,0.1793690944906052,1.520681818181818,naive_bayes,market_only,development
home_win_value,0.08,82,0.6341463414634146,-0.07109756097560975,-5.829999999999999,0.18719670624527107,1.5085365853658539,naive_bayes,market_only,development
home_win_value,0.1,77,0.6493506493506493,-0.05974025974025973,-4.6,0.19342582937901595,1.487922077922078,naive_bayes,market_only,development
away_not_lose_value,0.0,156,0.7948717948717948,0.20258988808648362,31.604022541491446,0.10719908779544884,1.5460640399196284,naive_bayes,market_only,development
away_not_lose_value,0.02,148,0.8108108108108109,0.21730399963907185,32.160991946582634,0.11238071605683993,1.5304630581349847,naive_bayes,market_only,development
away_not_lose_value,0.04,126,0.8333333333333334,0.2094073588583574,26.385327216153033,0.12699221653967535,1.4827932270415984,naive_bayes,market_only,development
away_not_lose_value,0.06,116,0.8448275862068966,0.2086803962943442,24.206925970143928,0.13375859254969072,1.455922915836049,naive_bayes,market_only,development
away_not_lose_value,0.08,102,0.8431372549019608,0.20349693608539982,20.75668748071078,0.14247698308259812,1.4526215917826835,naive_bayes,market_only,development
away_not_lose_value,0.1,87,0.8620689655172413,0.21804668764420287,18.97006182504565,0.15135704809195405,1.432132323203234,naive_bayes,market_only,development
