batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
1,2025-08-22 18:30:00,2025,30224,1,1,home_win,1,logistic_regression,4,Bayern Munich,RasenBallsport Leipzig,,1,1,0.7687353335989047,0.1354648223963686,0.0957998440047267,0.9042001559952731,0.2312646664010953,1.23,6.98,9.87,1.1059498202577478,4.324050083230802,1.0575917283197185,closing,market_average_close,0.30504187142618666,0.6949581285738133,0.6949581285738133,0.30504187142618666,market_only,test,2025,0,-0.07377720502509133,0.07377720502509136
2,2025-08-23 13:30:00,2025,30225,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Wolfsburg,,1,1,0.3440385648909663,0.2788951679885348,0.377066267120499,0.622933732879501,0.6559614351090339,2.74,3.38,2.5,1.6053071895424835,1.5244798649386757,1.0608214918153154,closing,market_average_close,0.8011454996634123,0.19885450033658766,0.19885450033658766,0.8011454996634123,market_only,test,2025,1,-0.14518406455437863,0.14518406455437838
2,2025-08-23 13:30:00,2025,30226,0,0,home_win,0,logistic_regression,4,Bayer Leverkusen,Hoffenheim,,1,1,0.5508579371315692,0.2269800174686706,0.2221620453997602,0.7778379546002399,0.4491420628684308,1.71,4.15,4.24,1.285614817438341,2.226467041660568,1.0616082336628871,closing,market_average_close,0.6033235162389721,0.39667648376102793,0.39667648376102793,0.6033235162389721,market_only,test,2025,1,-0.15418145337054123,0.1541814533705413
2,2025-08-23 13:30:00,2025,30227,1,1,home_win,0,logistic_regression,4,Union Berlin,VfB Stuttgart,,1,1,0.2410855572754884,0.2493768595098306,0.5095375832146809,0.4904624167853191,0.7589144427245116,3.91,3.78,1.85,2.038892208203001,1.3176715894481972,1.0608452807941298,closing,market_average_close,0.875569302723696,0.124430697276304,0.124430697276304,0.875569302723696,market_only,test,2025,0,-0.11665485999918439,0.11665485999918446
2,2025-08-23 13:30:00,2025,30228,1,1,home_win,0,logistic_regression,4,Eintracht Frankfurt,Werder Bremen,,1,1,0.6149923586738651,0.2067996283013216,0.1782080130248131,0.8217919869751869,0.3850076413261348,1.53,4.55,5.28,1.2168529455741626,2.597351046217063,1.0627689304159893,closing,market_average_close,0.534068977539971,0.4659310224600291,0.4659310224600291,0.534068977539971,market_only,test,2025,0,-0.14906133621383605,0.14906133621383616
2,2025-08-23 13:30:00,2025,30229,0,0,home_win,0,logistic_regression,4,Freiburg,Augsburg,,1,1,0.4880783800685753,0.2691403638663858,0.2427812560650387,0.7572187439349611,0.5119216199314246,1.93,3.5,3.88,1.3206223538569613,1.953424042012441,1.0615809595030792,closing,market_average_close,0.6723527803881449,0.32764721961185506,0.32764721961185506,0.6723527803881449,market_only,test,2025,1,-0.16043116045672023,0.16043116045672035
3,2025-08-23 16:30:00,2025,30230,0,0,home_win,0,logistic_regression,4,St. Pauli,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6078931017315815,0.3921068982684185,0.3921068982684185,0.6078931017315815,market_only,test,2025,1,,
4,2025-08-24 13:30:00,2025,30231,0,0,home_win,0,logistic_regression,4,Mainz 05,FC Cologne,,1,1,0.4833968426782798,0.2618399564507349,0.2547632008709852,0.7452367991290147,0.5166031573217202,1.95,3.6,3.7,1.3418553688823958,1.935721812434141,1.0608685608685609,closing,market_average_close,0.6505500034149856,0.34944999658501436,0.34944999658501436,0.6505500034149856,market_only,test,2025,1,-0.13394684609326546,0.13394684609326535
5,2025-08-24 15:30:00,2025,30232,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Hamburger SV,,1,1,0.4984596817734303,0.2434337980753961,0.2581065201511734,0.7418934798488266,0.5015403182265696,1.89,3.87,3.65,1.3479023972602735,1.993857649442756,1.0614710646567926,closing,market_average_close,0.6526401514201433,0.3473598485798567,0.3473598485798567,0.6526401514201433,market_only,test,2025,1,-0.15109983319357362,0.15109983319357367
6,2025-08-29 18:30:00,2025,30233,0,0,home_win,0,logistic_regression,4,Hamburger SV,St. Pauli,,2,2,0.389655790605952,0.292846898529939,0.317497310864109,0.6825026891358911,0.6103442093940481,2.42,3.22,2.97,1.4651956921460465,1.6384197385812893,1.0604824834073845,closing,market_average_close,0.7648940345120069,0.23510596548799315,0.23510596548799315,0.7648940345120069,market_only,test,2025,1,-0.15454982511795887,0.15454982511795878
