evaluation_split,model,feature_set,bin_id,n_matches,mean_predicted_prob,observed_rate,abs_gap,prob_lower,prob_upper
development,hist_gradient_boosting,market_only,0,8,0.07459736520024082,0.125,0.05040263479975918,0.0,0.1
development,hist_gradient_boosting,market_only,1,31,0.14534880488323398,0.06451612903225806,0.08083267585097592,0.1,0.2
development,hist_gradient_boosting,market_only,2,35,0.25384148356693803,0.2857142857142857,0.03187280214734767,0.2,0.3
development,hist_gradient_boosting,market_only,3,35,0.34963489357051925,0.3142857142857143,0.035349179284804966,0.3,0.4
development,hist_gradient_boosting,market_only,4,119,0.4551391591526498,0.42857142857142855,0.02656773058122125,0.4,0.5
development,hist_gradient_boosting,market_only,5,33,0.5446173438516939,0.30303030303030304,0.24158704082139087,0.5,0.6
development,hist_gradient_boosting,market_only,6,11,0.6454329161832898,0.5454545454545454,0.09997837072874438,0.6,0.7
development,hist_gradient_boosting,market_only,7,11,0.7497414848316158,0.6363636363636364,0.11337784846797949,0.7,0.8
development,hist_gradient_boosting,market_only,8,9,0.8695669020229623,0.8888888888888888,0.019321986865926566,0.8,0.9
development,hist_gradient_boosting,market_only,9,14,0.9243384911599044,0.8571428571428571,0.06719563401704731,0.9,1.0
development,logistic_regression,market_only,0,8,0.06084947645261424,0.0,0.06084947645261424,0.0,0.1
development,logistic_regression,market_only,1,20,0.15345310817913788,0.05,0.10345310817913787,0.1,0.2
development,logistic_regression,market_only,2,33,0.25931982099003537,0.09090909090909091,0.16841073008094445,0.2,0.3
development,logistic_regression,market_only,3,63,0.3520035272963802,0.25396825396825395,0.09803527332812623,0.3,0.4
development,logistic_regression,market_only,4,89,0.43698080954994695,0.4606741573033708,0.023693347753423855,0.4,0.5
development,logistic_regression,market_only,5,38,0.5487326307206984,0.5526315789473685,0.0038989482266700293,0.5,0.6
development,logistic_regression,market_only,6,20,0.6334996984398676,0.45,0.18349969843986763,0.6,0.7
development,logistic_regression,market_only,7,17,0.7435860184668264,0.6470588235294118,0.09652719493741457,0.7,0.8
development,logistic_regression,market_only,8,14,0.845064824926851,0.9285714285714286,0.08350660364457763,0.8,0.9
development,logistic_regression,market_only,9,4,0.9354439787154407,0.75,0.18544397871544072,0.9,1.0
development,naive_bayes,market_only,0,43,0.02662599400097603,0.046511627906976744,0.019885633906000715,0.0,0.1
development,naive_bayes,market_only,1,22,0.15323080345209988,0.13636363636363635,0.01686716708846353,0.1,0.2
development,naive_bayes,market_only,2,32,0.25324939254832557,0.21875,0.03449939254832557,0.2,0.3
development,naive_bayes,market_only,3,60,0.3499607564489821,0.4666666666666667,0.11670591021768456,0.3,0.4
development,naive_bayes,market_only,4,43,0.4448149459228474,0.37209302325581395,0.07272192266703348,0.4,0.5
development,naive_bayes,market_only,5,21,0.5539850201168568,0.38095238095238093,0.17303263916447587,0.5,0.6
development,naive_bayes,market_only,6,19,0.6398381354524917,0.5789473684210527,0.06089076703143903,0.6,0.7
development,naive_bayes,market_only,7,17,0.7496082172409996,0.5882352941176471,0.1613729231233525,0.7,0.8
development,naive_bayes,market_only,8,11,0.8474683427120012,0.45454545454545453,0.3929228881665467,0.8,0.9
development,naive_bayes,market_only,9,38,0.9844995030028489,0.7368421052631579,0.2476573977396911,0.9,1.0
test,hist_gradient_boosting,market_only,0,13,0.08026832206345984,0.15384615384615385,0.07357783178269402,0.0,0.1
test,hist_gradient_boosting,market_only,1,37,0.16119480490405236,0.2702702702702703,0.10907546536621793,0.1,0.2
test,hist_gradient_boosting,market_only,2,43,0.2516303833326372,0.27906976744186046,0.027439384109223253,0.2,0.3
test,hist_gradient_boosting,market_only,3,36,0.3506496819527676,0.3888888888888889,0.03823920693612132,0.3,0.4
test,hist_gradient_boosting,market_only,4,48,0.4467626616613298,0.4583333333333333,0.01157067167200354,0.4,0.5
test,hist_gradient_boosting,market_only,5,23,0.5539557315394142,0.5217391304347826,0.03221660110463165,0.5,0.6
test,hist_gradient_boosting,market_only,6,26,0.6418734085907221,0.46153846153846156,0.1803349470522605,0.6,0.7
test,hist_gradient_boosting,market_only,7,23,0.7444535374070057,0.8695652173913043,0.12511167998429862,0.7,0.8
test,hist_gradient_boosting,market_only,8,16,0.851987198882259,0.6875,0.16448719888225904,0.8,0.9
test,hist_gradient_boosting,market_only,9,5,0.9230736626060704,0.8,0.12307366260607033,0.9,1.0
test,logistic_regression,market_only,0,10,0.06449327675998762,0.0,0.06449327675998762,0.0,0.1
test,logistic_regression,market_only,1,16,0.16049510600486738,0.25,0.08950489399513262,0.1,0.2
test,logistic_regression,market_only,2,43,0.257287151743402,0.20930232558139536,0.04798482616200664,0.2,0.3
test,logistic_regression,market_only,3,83,0.3658500216613263,0.37349397590361444,0.007643954242288142,0.3,0.4
test,logistic_regression,market_only,4,47,0.4438326299638048,0.46808510638297873,0.02425247641917394,0.4,0.5
test,logistic_regression,market_only,5,31,0.5460199158040163,0.7741935483870968,0.22817363258308043,0.5,0.6
test,logistic_regression,market_only,6,22,0.6522829969480038,0.6818181818181818,0.029535184870177922,0.6,0.7
test,logistic_regression,market_only,7,7,0.7558388589746518,0.7142857142857143,0.04155314468893745,0.7,0.8
test,logistic_regression,market_only,8,8,0.8607027471861947,0.875,0.014297252813805339,0.8,0.9
test,logistic_regression,market_only,9,3,0.9174246270618439,0.6666666666666666,0.2507579603951773,0.9,1.0
test,naive_bayes,market_only,0,39,0.032993663577606275,0.1282051282051282,0.09521146462752192,0.0,0.1
test,naive_bayes,market_only,1,20,0.16509652402466962,0.3,0.13490347597533037,0.1,0.2
test,naive_bayes,market_only,2,30,0.24973042259170067,0.26666666666666666,0.016936244074965995,0.2,0.3
test,naive_bayes,market_only,3,59,0.36223477180256325,0.423728813559322,0.061494041756758766,0.3,0.4
test,naive_bayes,market_only,4,36,0.44793204180121887,0.3888888888888889,0.05904315291232998,0.4,0.5
test,naive_bayes,market_only,5,21,0.5484567576142595,0.6190476190476191,0.07059086143335958,0.5,0.6
test,naive_bayes,market_only,6,19,0.6535465857478202,0.8421052631578947,0.18855867741007448,0.6,0.7
test,naive_bayes,market_only,7,12,0.7541777819481651,0.5,0.2541777819481651,0.7,0.8
test,naive_bayes,market_only,8,13,0.8542251704179002,0.6923076923076923,0.16191747811020796,0.8,0.9
test,naive_bayes,market_only,9,21,0.980248011845202,0.8095238095238095,0.17072420232139252,0.9,1.0
