batch_id,kickoff_time,model,n_history_matches,alpha,max_goals,intercept_log_rate,home_advantage_log_effect
1,2025-08-22 18:30:00,double_poisson_alpha_2_0,612,2.0,10,0.44833382226121904,0.027624905254145675
2,2025-08-23 13:30:00,double_poisson_alpha_2_0,613,2.0,10,0.4492628060694623,0.028583997796092567
3,2025-08-23 16:30:00,double_poisson_alpha_2_0,618,2.0,10,0.4510570794706128,0.02817208586474621
4,2025-08-24 13:30:00,double_poisson_alpha_2_0,619,2.0,10,0.4525396786472142,0.028126001705868573
5,2025-08-24 15:30:00,double_poisson_alpha_2_0,620,2.0,10,0.4515388197943039,0.027914828991363223
6,2025-08-29 18:30:00,double_poisson_alpha_2_0,621,2.0,10,0.449876693269624,0.027878260616435047
7,2025-08-30 13:30:00,double_poisson_alpha_2_0,622,2.0,10,0.44945358411316894,0.027499938758586164
8,2025-08-30 16:30:00,double_poisson_alpha_2_0,626,2.0,10,0.44958133866595196,0.02749210186891786
9,2025-08-31 13:30:00,double_poisson_alpha_2_0,627,2.0,10,0.45058152619617786,0.027292925942762093
10,2025-08-31 15:30:00,double_poisson_alpha_2_0,628,2.0,10,0.4500265109761793,0.027253219903843235
11,2025-08-31 17:30:00,double_poisson_alpha_2_0,629,2.0,10,0.4497133767538994,0.02769895108859539
12,2025-09-12 18:30:00,double_poisson_alpha_2_0,630,2.0,10,0.45041490136668794,0.028147806261100805
13,2025-09-13 13:30:00,double_poisson_alpha_2_0,631,2.0,10,0.4506718827702696,0.028424547270364402
14,2025-09-13 16:30:00,double_poisson_alpha_2_0,636,2.0,10,0.45259556718332056,0.02772329556783381
15,2025-09-14 13:30:00,double_poisson_alpha_2_0,637,2.0,10,0.4531132203238672,0.028479928152073553
16,2025-09-14 15:30:00,double_poisson_alpha_2_0,638,2.0,10,0.4529745440518519,0.028597404153899345
17,2025-09-19 18:30:00,double_poisson_alpha_2_0,639,2.0,10,0.453725590934076,0.027900504391325513
18,2025-09-20 13:30:00,double_poisson_alpha_2_0,640,2.0,10,0.4529965763863928,0.028179325312364095
19,2025-09-20 16:30:00,double_poisson_alpha_2_0,644,2.0,10,0.4552460548172414,0.02669893023369273
20,2025-09-21 13:30:00,double_poisson_alpha_2_0,645,2.0,10,0.4555091813600653,0.026971866679119015
