batch_id,kickoff_time,model,n_history_matches,alpha,max_goals,intercept_log_rate,home_advantage_log_effect
1,2025-08-22 18:30:00,double_poisson_alpha_1_0,612,1.0,10,0.4375981274431004,0.0473754754382939
2,2025-08-23 13:30:00,double_poisson_alpha_1_0,613,1.0,10,0.43815677566476674,0.049000566334128984
3,2025-08-23 16:30:00,double_poisson_alpha_1_0,618,1.0,10,0.44012542846244496,0.04827651845713101
4,2025-08-24 13:30:00,double_poisson_alpha_1_0,619,1.0,10,0.4416566392004425,0.048198656392363044
5,2025-08-24 15:30:00,double_poisson_alpha_1_0,620,1.0,10,0.4407310658362644,0.04783718861977225
6,2025-08-29 18:30:00,double_poisson_alpha_1_0,621,1.0,10,0.43901422457116096,0.047786430017693386
7,2025-08-30 13:30:00,double_poisson_alpha_1_0,622,1.0,10,0.43871123263759393,0.04713776492233985
8,2025-08-30 16:30:00,double_poisson_alpha_1_0,626,1.0,10,0.4388264105321891,0.0471268501094653
9,2025-08-31 13:30:00,double_poisson_alpha_1_0,627,1.0,10,0.4398738820680972,0.04680303246934463
10,2025-08-31 15:30:00,double_poisson_alpha_1_0,628,1.0,10,0.4393466169672862,0.04673950753303658
11,2025-08-31 17:30:00,double_poisson_alpha_1_0,629,1.0,10,0.4388813740216927,0.04749279206747988
12,2025-09-12 18:30:00,double_poisson_alpha_1_0,630,1.0,10,0.43944823731432225,0.048261323828803694
13,2025-09-13 13:30:00,double_poisson_alpha_1_0,631,1.0,10,0.43960453069554145,0.04872373855064843
14,2025-09-13 16:30:00,double_poisson_alpha_1_0,636,1.0,10,0.4418187987240123,0.04754138420938308
15,2025-09-14 13:30:00,double_poisson_alpha_1_0,637,1.0,10,0.44208045903887805,0.04881358386029598
16,2025-09-14 15:30:00,double_poisson_alpha_1_0,638,1.0,10,0.44191697080566184,0.049013773804943
17,2025-09-19 18:30:00,double_poisson_alpha_1_0,639,1.0,10,0.44291796624402924,0.04781587881600164
18,2025-09-20 13:30:00,double_poisson_alpha_1_0,640,1.0,10,0.4420896607342277,0.048289329077386915
19,2025-09-20 16:30:00,double_poisson_alpha_1_0,644,1.0,10,0.44497673956969447,0.045782812245520686
20,2025-09-21 13:30:00,double_poisson_alpha_1_0,645,1.0,10,0.4450893054497431,0.046245656391020205
21,2025-09-21 15:30:00,double_poisson_alpha_1_0,646,1.0,10,0.44720243667899334,0.04584356550247542
22,2025-09-21 17:30:00,double_poisson_alpha_1_0,647,1.0,10,0.4466655095165875,0.045744882005690796
23,2025-09-26 18:30:00,double_poisson_alpha_1_0,648,1.0,10,0.4455099919370887,0.04594475781348208
24,2025-09-27 13:30:00,double_poisson_alpha_1_0,649,1.0,10,0.445279412168392,0.04693157470546748
25,2025-09-27 16:30:00,double_poisson_alpha_1_0,653,1.0,10,0.44412237202214927,0.04590795792203545
26,2025-09-28 13:30:00,double_poisson_alpha_1_0,654,1.0,10,0.4476586555366731,0.04526349793838218
27,2025-09-28 15:30:00,double_poisson_alpha_1_0,655,1.0,10,0.44711419474110975,0.045199971462119334
28,2025-09-28 17:30:00,double_poisson_alpha_1_0,656,1.0,10,0.44718047512669945,0.04488514623848112
29,2025-10-03 18:30:00,double_poisson_alpha_1_0,657,1.0,10,0.4455921702646027,0.04484716834032476
30,2025-10-04 13:30:00,double_poisson_alpha_1_0,658,1.0,10,0.44468233377523597,0.044519182346445536
31,2025-10-04 16:30:00,double_poisson_alpha_1_0,662,1.0,10,0.4423846565925646,0.04558313513673171
32,2025-10-05 13:30:00,double_poisson_alpha_1_0,663,1.0,10,0.44268598301987816,0.044740008559209246
33,2025-10-05 15:30:00,double_poisson_alpha_1_0,664,1.0,10,0.4415673140023718,0.044928728802872825
34,2025-10-05 17:30:00,double_poisson_alpha_1_0,665,1.0,10,0.4414932393714737,0.04593318202567107
35,2025-10-17 18:30:00,double_poisson_alpha_1_0,666,1.0,10,0.4400297776046713,0.045884998356228404
36,2025-10-18 13:30:00,double_poisson_alpha_1_0,667,1.0,10,0.4401182436414063,0.0463618886679513
37,2025-10-18 16:30:00,double_poisson_alpha_1_0,672,1.0,10,0.4422044151595488,0.04523837324932968
38,2025-10-19 13:30:00,double_poisson_alpha_1_0,673,1.0,10,0.44199270297526716,0.045412267627487166
39,2025-10-19 15:30:00,double_poisson_alpha_1_0,674,1.0,10,0.4424018819858732,0.04535191706871995
40,2025-10-24 18:30:00,double_poisson_alpha_1_0,675,1.0,10,0.4427604922949002,0.044490513200782594
41,2025-10-25 13:30:00,double_poisson_alpha_1_0,676,1.0,10,0.4416736212395547,0.044694166072824455
42,2025-10-25 16:30:00,double_poisson_alpha_1_0,681,1.0,10,0.44253978586170817,0.04284193664043123
43,2025-10-26 13:30:00,double_poisson_alpha_1_0,682,1.0,10,0.4414169701854743,0.04302981727371027
44,2025-10-26 15:30:00,double_poisson_alpha_1_0,683,1.0,10,0.44065508470775483,0.04346363709064917
45,2025-10-31 19:30:00,double_poisson_alpha_1_0,684,1.0,10,0.4404904910413013,0.0436457025909605
46,2025-11-01 14:30:00,double_poisson_alpha_1_0,685,1.0,10,0.4396519013776962,0.04335806280320865
47,2025-11-01 17:30:00,double_poisson_alpha_1_0,690,1.0,10,0.4383746166349121,0.04257045172362927
48,2025-11-02 14:30:00,double_poisson_alpha_1_0,691,1.0,10,0.43790258309407293,0.04327544172152975
49,2025-11-02 16:30:00,double_poisson_alpha_1_0,692,1.0,10,0.4384804977817516,0.04398582315437
50,2025-11-07 19:30:00,double_poisson_alpha_1_0,693,1.0,10,0.439463532515882,0.04365360211548675
51,2025-11-08 14:30:00,double_poisson_alpha_1_0,694,1.0,10,0.43929451783912027,0.04384807888353901
52,2025-11-08 17:30:00,double_poisson_alpha_1_0,698,1.0,10,0.43976678792954005,0.04567264675691242
53,2025-11-09 14:30:00,double_poisson_alpha_1_0,699,1.0,10,0.43992701407375767,0.04610967722609394
54,2025-11-09 16:30:00,double_poisson_alpha_1_0,700,1.0,10,0.4397784617346235,0.04629900020061335
55,2025-11-09 18:30:00,double_poisson_alpha_1_0,701,1.0,10,0.4405080887302012,0.046453511802079815
56,2025-11-21 19:30:00,double_poisson_alpha_1_0,702,1.0,10,0.4393855305378261,0.04665367061302732
57,2025-11-22 14:30:00,double_poisson_alpha_1_0,703,1.0,10,0.43896595482387435,0.04658456600845109
58,2025-11-22 17:30:00,double_poisson_alpha_1_0,708,1.0,10,0.44172465591941135,0.04622071067571592
59,2025-11-23 14:30:00,double_poisson_alpha_1_0,709,1.0,10,0.4436253602797015,0.04589646138100156
60,2025-11-23 16:30:00,double_poisson_alpha_1_0,710,1.0,10,0.44288846986300334,0.046325806456332476
61,2025-11-28 19:30:00,double_poisson_alpha_1_0,711,1.0,10,0.44209661572966785,0.046017632198638775
62,2025-11-29 14:30:00,double_poisson_alpha_1_0,712,1.0,10,0.4407199651679613,0.04598919092072843
63,2025-11-29 17:30:00,double_poisson_alpha_1_0,716,1.0,10,0.43999551775008633,0.04668653193145519
64,2025-11-30 14:30:00,double_poisson_alpha_1_0,717,1.0,10,0.44014143102880016,0.046353238251081674
65,2025-11-30 16:30:00,double_poisson_alpha_1_0,718,1.0,10,0.43995445650961845,0.0465546206731851
66,2025-11-30 18:30:00,double_poisson_alpha_1_0,719,1.0,10,0.4394810195180919,0.0464843728938405
67,2025-12-05 19:30:00,double_poisson_alpha_1_0,720,1.0,10,0.4393150913855516,0.04742018373124863
68,2025-12-06 14:30:00,double_poisson_alpha_1_0,721,1.0,10,0.4385410275956294,0.047117932831238406
69,2025-12-06 17:30:00,double_poisson_alpha_1_0,726,1.0,10,0.43872008065399726,0.04685298886152596
70,2025-12-07 14:30:00,double_poisson_alpha_1_0,727,1.0,10,0.43921048881484565,0.04824299048349777
71,2025-12-07 16:30:00,double_poisson_alpha_1_0,728,1.0,10,0.4399666958849412,0.048409641714178483
72,2025-12-12 19:30:00,double_poisson_alpha_1_0,729,1.0,10,0.4392320088128147,0.048823892138644215
73,2025-12-13 14:30:00,double_poisson_alpha_1_0,730,1.0,10,0.4393767907366027,0.0492650555635985
74,2025-12-13 17:30:00,double_poisson_alpha_1_0,734,1.0,10,0.4393372807441888,0.04970935748990889
75,2025-12-14 14:30:00,double_poisson_alpha_1_0,735,1.0,10,0.4386171535418944,0.05010148482718059
76,2025-12-14 16:30:00,double_poisson_alpha_1_0,736,1.0,10,0.4381437255235786,0.05005884771881364
77,2025-12-14 18:30:00,double_poisson_alpha_1_0,737,1.0,10,0.438530991187556,0.049945260953617676
78,2025-12-19 19:30:00,double_poisson_alpha_1_0,738,1.0,10,0.43939291342968095,0.04892018704152603
79,2025-12-20 14:30:00,double_poisson_alpha_1_0,739,1.0,10,0.43867839284505505,0.04932838581273715
80,2025-12-20 17:30:00,double_poisson_alpha_1_0,744,1.0,10,0.43657696588023626,0.04854429731959171
81,2025-12-21 14:30:00,double_poisson_alpha_1_0,745,1.0,10,0.4371925055844844,0.0480041797133794
82,2025-12-21 16:30:00,double_poisson_alpha_1_0,746,1.0,10,0.4358803733774456,0.047954997792290725
83,2026-01-09 19:30:00,double_poisson_alpha_1_0,747,1.0,10,0.4367633652636772,0.046968557684855576
84,2026-01-10 14:30:00,double_poisson_alpha_1_0,748,1.0,10,0.43796860083596495,0.04689830570407357
85,2026-01-10 17:30:00,double_poisson_alpha_1_0,751,1.0,10,0.43861757844926197,0.04695331116072857
86,2026-01-11 14:30:00,double_poisson_alpha_1_0,752,1.0,10,0.43976420668984456,0.04615765557084998
87,2026-01-11 16:30:00,double_poisson_alpha_1_0,753,1.0,10,0.4395923434342504,0.047043163604975756
88,2026-01-13 17:30:00,double_poisson_alpha_1_0,754,1.0,10,0.44116116117052,0.04856393481890422
89,2026-01-13 19:30:00,double_poisson_alpha_1_0,755,1.0,10,0.44181233182787205,0.048718406910379174
90,2026-01-14 17:30:00,double_poisson_alpha_1_0,757,1.0,10,0.4412696492286069,0.049509350316077234
91,2026-01-14 19:30:00,double_poisson_alpha_1_0,758,1.0,10,0.44112517728267703,0.04967998443785556
92,2026-01-15 19:30:00,double_poisson_alpha_1_0,761,1.0,10,0.4416978007090974,0.05043902643733873
93,2026-01-16 19:30:00,double_poisson_alpha_1_0,762,1.0,10,0.4412720754720415,0.050379628365924474
94,2026-01-17 14:30:00,double_poisson_alpha_1_0,763,1.0,10,0.4424455606516347,0.050306930786952794
95,2026-01-17 17:30:00,double_poisson_alpha_1_0,768,1.0,10,0.4402025288262157,0.05070916727974996
96,2026-01-18 14:30:00,double_poisson_alpha_1_0,769,1.0,10,0.4418050005576216,0.049723186208654145
97,2026-01-18 16:30:00,double_poisson_alpha_1_0,770,1.0,10,0.4413776406439039,0.04964388338874587
98,2026-01-23 19:30:00,double_poisson_alpha_1_0,771,1.0,10,0.4417512992637252,0.04957974445676383
99,2026-01-24 14:30:00,double_poisson_alpha_1_0,772,1.0,10,0.4403878896264079,0.049537638460327785
100,2026-01-24 17:30:00,double_poisson_alpha_1_0,777,1.0,10,0.4405368218653032,0.04847328833002468
101,2026-01-25 14:30:00,double_poisson_alpha_1_0,778,1.0,10,0.4408478820334321,0.04774607184593314
102,2026-01-25 16:30:00,double_poisson_alpha_1_0,779,1.0,10,0.4411368032514026,0.047014819399224535
103,2026-01-27 19:30:00,double_poisson_alpha_1_0,780,1.0,10,0.44098950617312227,0.04718114429661275
104,2026-01-30 19:30:00,double_poisson_alpha_1_0,782,1.0,10,0.44032572715116297,0.04663693808977588
105,2026-01-31 14:30:00,double_poisson_alpha_1_0,783,1.0,10,0.4393505303431972,0.04681987716184266
106,2026-01-31 17:30:00,double_poisson_alpha_1_0,788,1.0,10,0.43965044566676154,0.046512192420451175
107,2026-02-01 14:30:00,double_poisson_alpha_1_0,789,1.0,10,0.43998278224710524,0.046488142199625125
108,2026-02-01 16:30:00,double_poisson_alpha_1_0,790,1.0,10,0.43904017101086545,0.04665048576626722
109,2026-02-06 19:30:00,double_poisson_alpha_1_0,791,1.0,10,0.4396196794761199,0.04678950016902377
110,2026-02-07 14:30:00,double_poisson_alpha_1_0,792,1.0,10,0.4392576904086944,0.046742806578745216
111,2026-02-07 17:30:00,double_poisson_alpha_1_0,797,1.0,10,0.43737088083966047,0.046741142415143155
112,2026-02-08 14:30:00,double_poisson_alpha_1_0,798,1.0,10,0.4369189534150846,0.04671514142500012
113,2026-02-08 16:30:00,double_poisson_alpha_1_0,799,1.0,10,0.4369928160990386,0.046452416604074405
114,2026-02-13 19:30:00,double_poisson_alpha_1_0,800,1.0,10,0.4375736337314165,0.04724279715886088
115,2026-02-14 14:30:00,double_poisson_alpha_1_0,801,1.0,10,0.43748302817960677,0.04805810519415036
116,2026-02-14 17:30:00,double_poisson_alpha_1_0,806,1.0,10,0.43759823620077554,0.04951777097197138
117,2026-02-15 14:30:00,double_poisson_alpha_1_0,807,1.0,10,0.4377427016879168,0.04987599913776974
118,2026-02-15 16:30:00,double_poisson_alpha_1_0,808,1.0,10,0.4368324208877251,0.05004369345737304
119,2026-02-20 19:30:00,double_poisson_alpha_1_0,809,1.0,10,0.4371926750958378,0.04996079964365363
120,2026-02-21 14:30:00,double_poisson_alpha_1_0,810,1.0,10,0.4367590552431454,0.04990640631240754
121,2026-02-21 17:30:00,double_poisson_alpha_1_0,814,1.0,10,0.4376453960552423,0.04987176139483938
122,2026-02-22 14:30:00,double_poisson_alpha_1_0,815,1.0,10,0.43798648516606736,0.04980942034456007
123,2026-02-22 16:30:00,double_poisson_alpha_1_0,816,1.0,10,0.4378398367922143,0.04996791385841097
