date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,target_1x2,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-08-22 18:30:00,2025,30224,target_1x2,H,H,1.703867373529357,1.538985011995422,0.4191187815269884,0.2317151398319316,0.3491660786410801,0.5808812184730117,1,1,0.10240408479791938,1.0,H,Bayern Munich,RasenBallsport Leipzig,,1,1,1,double_poisson_alpha_1_0,612,1.0,10
2025-08-23 13:30:00,2025,30225,target_1x2,A,H,1.6044082936831945,1.5495028274848621,0.3937531998399242,0.23610320088908468,0.370143599270991,0.6062468001600757,1,1,0.10611604984117125,1.0,A,FC Heidenheim,Wolfsburg,,1,1,2,double_poisson_alpha_1_0,613,1.0,10
2025-08-23 13:30:00,2025,30226,target_1x2,A,H,1.7263613873786587,1.5076009738807572,0.4306977840190932,0.23145927268807454,0.3378429432928324,0.5693022159809069,1,1,0.10254774504168782,1.0000000000000002,A,Bayer Leverkusen,Hoffenheim,,1,1,2,double_poisson_alpha_1_0,613,1.0,10
2025-08-23 13:30:00,2025,30227,target_1x2,H,A,1.5618343873135312,1.5892743662176436,0.37595177026851223,0.23629140747043179,0.3877568222610559,0.6240482297314877,1,1,0.10624896683099617,1.0,H,Union Berlin,VfB Stuttgart,,1,1,2,double_poisson_alpha_1_0,613,1.0,10
2025-08-23 13:30:00,2025,30228,target_1x2,H,H,1.644501998468112,1.5289211209900049,0.4072879462677905,0.2349671268135316,0.35774492691867765,0.5927120537322093,1,1,0.10524932912190431,0.9999999999999997,H,Eintracht Frankfurt,Werder Bremen,,1,1,2,double_poisson_alpha_1_0,613,1.0,10
2025-08-23 13:30:00,2025,30229,target_1x2,A,H,1.6139545473244736,1.526479025158396,0.40057437402756846,0.2365321605838382,0.3628934653885934,0.5994256259724315,1,1,0.10658821019407258,1.0,A,Freiburg,Augsburg,,1,1,2,double_poisson_alpha_1_0,613,1.0,10
2025-08-23 16:30:00,2025,30230,target_1x2,D,H,1.5802250897081704,1.5726005244691719,0.38351972606239937,0.23624002031259644,0.38024025362500413,0.6164802739376005,1,1,0.10618975100614195,1.0,D,St. Pauli,Borussia Dortmund,,,,3,double_poisson_alpha_1_0,618,1.0,10
2025-08-24 13:30:00,2025,30231,target_1x2,A,H,1.6218838925090395,1.5076087277653643,0.40623047889122554,0.2368314450981772,0.35693807601059746,0.5937695211087747,1,1,0.1069515363441599,1.0,A,Mainz 05,FC Cologne,,1,1,4,double_poisson_alpha_1_0,619,1.0,10
2025-08-24 15:30:00,2025,30232,target_1x2,D,H,1.6335283417862978,1.5718372421408573,0.39620028025782406,0.23393312271320096,0.36986659702897506,0.603799719742176,1,1,0.10410262072958304,1.0,D,Borussia M.Gladbach,Hamburger SV,,1,1,5,double_poisson_alpha_1_0,620,1.0,10
2025-08-29 18:30:00,2025,30233,target_1x2,A,H,1.6103201198077008,1.5200597762976928,0.40099505481121117,0.2369458252481841,0.3620591199406048,0.5990049451887889,1,1,0.10697102836808023,1.0,A,Hamburger SV,St. Pauli,,2,2,6,double_poisson_alpha_1_0,621,1.0,10
2025-08-30 13:30:00,2025,30234,target_1x2,A,H,1.6159746532513866,1.5954269706689876,0.38748894186412486,0.23378682811078513,0.37872423002509004,0.6125110581358751,1,1,0.1039004598297986,1.0,A,Hoffenheim,Eintracht Frankfurt,,2,2,7,double_poisson_alpha_1_0,622,1.0,10
2025-08-30 13:30:00,2025,30235,target_1x2,H,H,1.6652049606920378,1.507378605795169,0.4164897168573871,0.23465055083228475,0.34885973231032796,0.5835102831426127,1,1,0.10516095144416843,1.0,H,RasenBallsport Leipzig,FC Heidenheim,,2,2,7,double_poisson_alpha_1_0,622,1.0,10
