game_id,date,season_id,league_id,home_team_id,away_team_id,home_team,away_team,home_team_code,away_team_code,home_goals,away_goals,home_xg,away_xg,home_np_xg,away_np_xg,home_expected_points,away_expected_points,home_ppda,away_ppda,home_deep_completions,away_deep_completions,target_1x2,home_win,draw,away_win,home_elo_pre,away_elo_pre,elo_diff_pre,home_is_home,home_rest_days,home_goals_for_avg_last_2_overall,home_goals_for_avg_last_8_overall,home_goals_against_avg_last_2_overall,home_goals_against_avg_last_8_overall,home_xg_for_avg_last_2_overall,home_xg_for_avg_last_8_overall,home_xg_against_avg_last_2_overall,home_xg_against_avg_last_8_overall,home_np_xg_for_avg_last_2_overall,home_np_xg_for_avg_last_8_overall,home_np_xg_against_avg_last_2_overall,home_np_xg_against_avg_last_8_overall,home_expected_points_avg_last_2_overall,home_expected_points_avg_last_8_overall,home_ppda_avg_last_2_overall,home_ppda_avg_last_8_overall,home_deep_completions_avg_last_2_overall,home_deep_completions_avg_last_8_overall,home_points_avg_last_2_overall,home_points_avg_last_8_overall,home_goal_diff_avg_last_2_overall,home_goal_diff_avg_last_8_overall,home_xg_diff_avg_last_2_overall,home_xg_diff_avg_last_8_overall,home_np_xg_diff_avg_last_2_overall,home_np_xg_diff_avg_last_8_overall,home_goals_for_avg_last_2_venue,home_goals_for_avg_last_8_venue,home_goals_against_avg_last_2_venue,home_goals_against_avg_last_8_venue,home_xg_for_avg_last_2_venue,home_xg_for_avg_last_8_venue,home_xg_against_avg_last_2_venue,home_xg_against_avg_last_8_venue,home_np_xg_for_avg_last_2_venue,home_np_xg_for_avg_last_8_venue,home_np_xg_against_avg_last_2_venue,home_np_xg_against_avg_last_8_venue,home_expected_points_avg_last_2_venue,home_expected_points_avg_last_8_venue,home_ppda_avg_last_2_venue,home_ppda_avg_last_8_venue,home_deep_completions_avg_last_2_venue,home_deep_completions_avg_last_8_venue,home_points_avg_last_2_venue,home_points_avg_last_8_venue,home_goal_diff_avg_last_2_venue,home_goal_diff_avg_last_8_venue,home_xg_diff_avg_last_2_venue,home_xg_diff_avg_last_8_venue,home_np_xg_diff_avg_last_2_venue,home_np_xg_diff_avg_last_8_venue,home_matches_played_before,home_goals_for_cum_avg_before,home_goals_against_cum_avg_before,home_xg_for_cum_avg_before,home_xg_against_cum_avg_before,home_np_xg_for_cum_avg_before,home_np_xg_against_cum_avg_before,home_expected_points_cum_avg_before,home_ppda_cum_avg_before,home_deep_completions_cum_avg_before,home_points_cum_avg_before,away_is_home,away_rest_days,away_goals_for_avg_last_2_overall,away_goals_for_avg_last_8_overall,away_goals_against_avg_last_2_overall,away_goals_against_avg_last_8_overall,away_xg_for_avg_last_2_overall,away_xg_for_avg_last_8_overall,away_xg_against_avg_last_2_overall,away_xg_against_avg_last_8_overall,away_np_xg_for_avg_last_2_overall,away_np_xg_for_avg_last_8_overall,away_np_xg_against_avg_last_2_overall,away_np_xg_against_avg_last_8_overall,away_expected_points_avg_last_2_overall,away_expected_points_avg_last_8_overall,away_ppda_avg_last_2_overall,away_ppda_avg_last_8_overall,away_deep_completions_avg_last_2_overall,away_deep_completions_avg_last_8_overall,away_points_avg_last_2_overall,away_points_avg_last_8_overall,away_goal_diff_avg_last_2_overall,away_goal_diff_avg_last_8_overall,away_xg_diff_avg_last_2_overall,away_xg_diff_avg_last_8_overall,away_np_xg_diff_avg_last_2_overall,away_np_xg_diff_avg_last_8_overall,away_goals_for_avg_last_2_venue,away_goals_for_avg_last_8_venue,away_goals_against_avg_last_2_venue,away_goals_against_avg_last_8_venue,away_xg_for_avg_last_2_venue,away_xg_for_avg_last_8_venue,away_xg_against_avg_last_2_venue,away_xg_against_avg_last_8_venue,away_np_xg_for_avg_last_2_venue,away_np_xg_for_avg_last_8_venue,away_np_xg_against_avg_last_2_venue,away_np_xg_against_avg_last_8_venue,away_expected_points_avg_last_2_venue,away_expected_points_avg_last_8_venue,away_ppda_avg_last_2_venue,away_ppda_avg_last_8_venue,away_deep_completions_avg_last_2_venue,away_deep_completions_avg_last_8_venue,away_points_avg_last_2_venue,away_points_avg_last_8_venue,away_goal_diff_avg_last_2_venue,away_goal_diff_avg_last_8_venue,away_xg_diff_avg_last_2_venue,away_xg_diff_avg_last_8_venue,away_np_xg_diff_avg_last_2_venue,away_np_xg_diff_avg_last_8_venue,away_matches_played_before,away_goals_for_cum_avg_before,away_goals_against_cum_avg_before,away_xg_for_cum_avg_before,away_xg_against_cum_avg_before,away_np_xg_for_cum_avg_before,away_np_xg_against_cum_avg_before,away_expected_points_cum_avg_before,away_ppda_cum_avg_before,away_deep_completions_cum_avg_before,away_points_cum_avg_before,diff_deep_completions_avg_last_2_overall,diff_deep_completions_avg_last_2_venue,diff_deep_completions_avg_last_8_overall,diff_deep_completions_avg_last_8_venue,diff_deep_completions_cum_avg_before,diff_deep_completions_ewm_span_5_overall,diff_deep_completions_ewm_span_5_venue,diff_expected_points_avg_last_2_overall,diff_expected_points_avg_last_2_venue,diff_expected_points_avg_last_8_overall,diff_expected_points_avg_last_8_venue,diff_expected_points_cum_avg_before,diff_expected_points_ewm_span_5_overall,diff_expected_points_ewm_span_5_venue,diff_goal_diff_avg_last_2_overall,diff_goal_diff_avg_last_2_venue,diff_goal_diff_avg_last_8_overall,diff_goal_diff_avg_last_8_venue,diff_goal_diff_ewm_span_5_overall,diff_goal_diff_ewm_span_5_venue,diff_goals_against_avg_last_2_overall,diff_goals_against_avg_last_2_venue,diff_goals_against_avg_last_8_overall,diff_goals_against_avg_last_8_venue,diff_goals_against_cum_avg_before,diff_goals_against_ewm_span_5_overall,diff_goals_against_ewm_span_5_venue,diff_goals_for_avg_last_2_overall,diff_goals_for_avg_last_2_venue,diff_goals_for_avg_last_8_overall,diff_goals_for_avg_last_8_venue,diff_goals_for_cum_avg_before,diff_goals_for_ewm_span_5_overall,diff_goals_for_ewm_span_5_venue,diff_matches_played_before,diff_np_xg_against_avg_last_2_overall,diff_np_xg_against_avg_last_2_venue,diff_np_xg_against_avg_last_8_overall,diff_np_xg_against_avg_last_8_venue,diff_np_xg_against_cum_avg_before,diff_np_xg_against_ewm_span_5_overall,diff_np_xg_against_ewm_span_5_venue,diff_np_xg_diff_avg_last_2_overall,diff_np_xg_diff_avg_last_2_venue,diff_np_xg_diff_avg_last_8_overall,diff_np_xg_diff_avg_last_8_venue,diff_np_xg_diff_ewm_span_5_overall,diff_np_xg_diff_ewm_span_5_venue,diff_np_xg_for_avg_last_2_overall,diff_np_xg_for_avg_last_2_venue,diff_np_xg_for_avg_last_8_overall,diff_np_xg_for_avg_last_8_venue,diff_np_xg_for_cum_avg_before,diff_np_xg_for_ewm_span_5_overall,diff_np_xg_for_ewm_span_5_venue,diff_points_avg_last_2_overall,diff_points_avg_last_2_venue,diff_points_avg_last_8_overall,diff_points_avg_last_8_venue,diff_points_cum_avg_before,diff_points_ewm_span_5_overall,diff_points_ewm_span_5_venue,diff_ppda_avg_last_2_overall,diff_ppda_avg_last_2_venue,diff_ppda_avg_last_8_overall,diff_ppda_avg_last_8_venue,diff_ppda_cum_avg_before,diff_ppda_ewm_span_5_overall,diff_ppda_ewm_span_5_venue,diff_rest_days,diff_xg_against_avg_last_2_overall,diff_xg_against_avg_last_2_venue,diff_xg_against_avg_last_8_overall,diff_xg_against_avg_last_8_venue,diff_xg_against_cum_avg_before,diff_xg_against_ewm_span_5_overall,diff_xg_against_ewm_span_5_venue,diff_xg_diff_avg_last_2_overall,diff_xg_diff_avg_last_2_venue,diff_xg_diff_avg_last_8_overall,diff_xg_diff_avg_last_8_venue,diff_xg_diff_ewm_span_5_overall,diff_xg_diff_ewm_span_5_venue,diff_xg_for_avg_last_2_overall,diff_xg_for_avg_last_2_venue,diff_xg_for_avg_last_8_overall,diff_xg_for_avg_last_8_venue,diff_xg_for_cum_avg_before,diff_xg_for_ewm_span_5_overall,diff_xg_for_ewm_span_5_venue,opening_odds_source,opening_home_odds,opening_draw_odds,opening_away_odds,closing_odds_source,closing_home_odds,closing_draw_odds,closing_away_odds,benchmark_odds_source,benchmark_stage,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_prob_raw,benchmark_draw_prob_raw,benchmark_away_prob_raw,benchmark_overround,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_no_draw_prob,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_no_draw_fair_odds,benchmark_pred_1x2,benchmark_pred_home_win_binary,source_name,source_url
23065,2023-08-18 18:30:00,2023,3,123,117,Werder Bremen,Bayern Munich,WER,BAY,0,4,0.63974,2.89704,0.63974,2.89704,0.18130000000000002,2.7229,12.433333333333334,19.714285714285715,2,16,A,0,0,1,1500.0,1500.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,market_average_open,8.5,6.09,1.32,market_average_close,8.69,6.05,1.31,market_average_close,closing,8.69,6.05,1.31,0.11507479861910243,0.1652892561983471,0.7633587786259541,1.0437228334434037,0.11025417374405119,0.1583650859232735,0.7313807403326753,0.2686192596673247,0.8897458262559488,0.8416349140767265,3.7227412555542894,1.1239164832140893,1.1881636363636363,A,0,Football-Data.co.uk,https://www.football-data.co.uk/mmz4281/2324/D1.csv
23066,2023-08-19 13:30:00,2023,3,119,136,Bayer Leverkusen,RasenBallsport Leipzig,LEV,RBL,3,2,1.73279,1.60393,1.73279,1.60393,1.4839,1.2526,14.333333333333334,12.105263157894736,5,4,H,1,0,0,1500.0,1500.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,market_average_open,2.47,3.62,2.78,market_average_close,2.44,3.6,2.81,market_average_close,closing,2.44,3.6,2.81,0.4098360655737705,0.2777777777777778,0.35587188612099646,1.0434857294725448,0.39275675171996083,0.2662017983879735,0.34104144989206564,0.6589585501079342,0.6072432482800392,0.7337982016120265,1.5175461337229859,1.6467865271987927,1.3627724867724869,H,0,Football-Data.co.uk,https://www.football-data.co.uk/mmz4281/2324/D1.csv
23067,2023-08-19 13:30:00,2023,3,131,280,Wolfsburg,FC Heidenheim,WOL,HEI,2,0,3.21449,1.17776,3.21449,1.17776,2.556,0.3192,16.58823529411765,16.57894736842105,8,7,H,1,0,0,1500.0,1500.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,market_average_open,1.62,4.31,5.19,market_average_close,1.64,4.28,5.03,market_average_close,closing,1.64,4.28,5.03,0.6097560975609756,0.2336448598130841,0.19880715705765406,1.042208114431714,0.5850617444995216,0.22418253761196624,0.190755717888512,0.8092442821114879,0.41493825550047825,0.7758174623880336,1.2357208102734942,2.4099971182311184,1.2889629951379453,H,1,Football-Data.co.uk,https://www.football-data.co.uk/mmz4281/2324/D1.csv
23068,2023-08-19 13:30:00,2023,3,120,135,Hoffenheim,Freiburg,HOF,FRE,1,2,1.67186,3.24821,1.67186,3.24821,0.5233,2.3344,11.045454545454545,21.727272727272727,8,7,A,0,0,1,1500.0,1500.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,market_average_open,2.35,3.63,2.94,market_average_close,2.2,3.68,3.15,market_average_close,closing,2.2,3.68,3.15,0.45454545454545453,0.2717391304347826,0.31746031746031744,1.0437449024405545,0.4354947779697949,0.26035013900368176,0.30415508302652344,0.6958449169734766,0.5645052220302051,0.7396498609963184,1.437101824856927,1.771462797817117,1.351991060544494,H,0,Football-Data.co.uk,https://www.football-data.co.uk/mmz4281/2324/D1.csv
23069,2023-08-19 13:30:00,2023,3,121,130,Augsburg,Borussia M.Gladbach,AUG,BMG,4,4,2.53482,1.91849,1.77704,1.16071,1.8311000000000002,0.9212,11.176470588235293,19.5,12,7,D,0,1,0,1500.0,1500.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,market_average_open,2.72,3.69,2.47,market_average_close,2.79,3.67,2.42,market_average_close,closing,2.79,3.67,2.42,0.35842293906810035,0.2724795640326976,0.4132231404958678,1.0441256435966657,0.3432756788095468,0.26096434438109967,0.39575997680935354,0.6042400231906464,0.6567243211904532,0.7390356556189004,1.654971470972034,1.5227089476255216,1.353114687223794,A,0,Football-Data.co.uk,https://www.football-data.co.uk/mmz4281/2324/D1.csv
23070,2023-08-19 13:30:00,2023,3,133,268,VfB Stuttgart,Bochum,STU,BOC,5,0,3.98664,0.669108,3.98664,0.669108,2.9129,0.0536,24.2,18.235294117647058,12,1,H,1,0,0,1500.0,1500.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,market_average_open,1.69,4.17,4.69,market_average_close,1.76,4.02,4.32,market_average_close,closing,1.76,4.02,4.32,0.5681818181818182,0.24875621890547267,0.23148148148148145,1.0484195185687724,0.5419412822049131,0.2372678250449371,0.22079089275014976,0.7792091072498502,0.4580587177950869,0.7627321749550628,1.283352556708958,2.183126226291694,1.3110761979575807,H,1,Football-Data.co.uk,https://www.football-data.co.uk/mmz4281/2324/D1.csv
23071,2023-08-19 16:30:00,2023,3,129,134,Borussia Dortmund,FC Cologne,DOR,COL,1,0,1.72317,1.51393,1.72317,1.51393,1.5453,1.1679,8.272727272727273,19.608695652173914,5,8,H,1,0,0,1500.0,1500.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23072,2023-08-20 13:30:00,2023,3,240,125,Union Berlin,Mainz 05,UNI,MAI,4,1,2.11281,2.51995,2.11281,1.0044,1.0337,1.7135000000000002,16.25,9.52,3,4,H,1,0,0,1500.0,1500.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,market_average_open,2.01,3.45,3.92,market_average_close,2.15,3.32,3.61,market_average_close,closing,2.15,3.32,3.61,0.46511627906976744,0.30120481927710846,0.2770083102493075,1.0433294085961835,0.44580002752494907,0.28869580095742187,0.26550417151762895,0.7344958284823709,0.5541999724750508,0.711304199042578,1.3614781203948003,1.8044028323098091,1.4058682647255691,H,0,Football-Data.co.uk,https://www.football-data.co.uk/mmz4281/2324/D1.csv
23073,2023-08-20 15:30:00,2023,3,132,127,Eintracht Frankfurt,Darmstadt,EIN,DAR,1,0,1.2399,0.813333,1.2399,0.813333,1.7585,0.8804,10.55,22.88235294117647,7,4,H,1,0,0,1500.0,1500.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,market_average_open,1.39,5.12,7.82,market_average_close,1.48,4.69,6.5,market_average_close,closing,1.48,4.69,6.5,0.6756756756756757,0.21321961620469082,0.15384615384615385,1.0427414457265205,0.6479800706539528,0.2044798517202239,0.1475400776258231,0.8524599223741767,0.352019929346047,0.7955201482797759,1.1730756763495827,2.840748254957371,1.2570391864522716,H,1,Football-Data.co.uk,https://www.football-data.co.uk/mmz4281/2324/D1.csv
23074,2023-08-25 18:30:00,2023,3,136,133,RasenBallsport Leipzig,VfB Stuttgart,RBL,STU,5,1,2.0934,1.18326,2.0934,1.18326,2.0311,0.7339,12.772727272727273,19.066666666666666,9,3,H,1,0,0,1492.262736403063,1507.737263596937,-15.47452719387411,1,6.0,2.0,2.0,3.0,3.0,1.60393,1.60393,1.73279,1.73279,1.60393,1.60393,1.73279,1.73279,1.2526,1.2526,12.105263157894736,12.105263157894736,4.0,4.0,0.0,0.0,-1.0,-1.0,-0.12885999999999997,-0.12885999999999997,-0.12885999999999997,-0.12885999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.0,3.0,1.60393,1.7327900000000003,1.60393,1.7327900000000003,1.2525999999999997,12.105263157894736,4.0,0.0,0,6.0,5.0,5.0,0.0,0.0,3.98664,3.98664,0.669108,0.669108,3.98664,3.98664,0.669108,0.669108,2.9129,2.9129,24.2,24.2,12.0,12.0,3.0,3.0,5.0,5.0,3.317532,3.317532,3.317532,3.317532,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5.0,0.0,3.9866400000000004,0.669108,3.9866400000000004,0.669108,2.9128999999999996,24.2,12.0,3.0,-8.0,,-8.0,,-8.0,-8.0,,-1.6603,,-1.6603,,-1.6602999999999999,-1.6603,,-6.0,,-6.0,,-6.0,,3.0,,3.0,,3.0,3.0,,-3.0,,-3.0,,-3.0,-3.0,,0,1.063682,,1.063682,,1.0636820000000002,1.063682,,-3.446392,,-3.446392,,-3.446392,,-2.38271,,-2.38271,,-2.3827100000000003,-2.38271,,-3.0,,-3.0,,-3.0,-3.0,,-12.094736842105263,,-12.094736842105263,,-12.094736842105263,-12.094736842105263,,0.0,1.063682,,1.063682,,1.0636820000000002,1.063682,,-3.446392,,-3.446392,,-3.446392,,-2.38271,,-2.38271,,-2.3827100000000003,-2.38271,,market_average_open,1.51,4.71,6.09,market_average_close,1.58,4.43,5.4,market_average_close,closing,1.58,4.43,5.4,0.6329113924050632,0.22573363431151244,0.18518518518518517,1.0438302119017608,0.606335575641136,0.21625512630090185,0.17740929805796204,0.8225907019420379,0.3936644243588639,0.7837448736990981,1.215671411844457,2.540234621476493,1.2759254108804907,H,1,Football-Data.co.uk,https://www.football-data.co.uk/mmz4281/2324/D1.csv
