batch_id,kickoff_time,model,n_history_matches,alpha,max_goals,intercept_log_rate,home_advantage_log_effect
1,2025-08-22 18:30:00,double_poisson_alpha_0_1,612,0.1,10,0.3754588980973498,0.133373417486467
2,2025-08-23 13:30:00,double_poisson_alpha_0_1,613,0.1,10,0.37421940499073436,0.13747430659520793
3,2025-08-23 16:30:00,double_poisson_alpha_0_1,618,0.1,10,0.377417286831928,0.1350699607588024
4,2025-08-24 13:30:00,double_poisson_alpha_0_1,619,0.1,10,0.37947521016200375,0.1350124966069076
5,2025-08-24 15:30:00,double_poisson_alpha_0_1,620,0.1,10,0.37893008071810486,0.1339047031462151
6,2025-08-29 18:30:00,double_poisson_alpha_0_1,621,0.1,10,0.37601842823219306,0.1339250870691631
7,2025-08-30 13:30:00,double_poisson_alpha_0_1,622,0.1,10,0.3762136491670667,0.13206552154822537
8,2025-08-30 16:30:00,double_poisson_alpha_0_1,626,0.1,10,0.37618097599401834,0.13210988250585856
9,2025-08-31 13:30:00,double_poisson_alpha_0_1,627,0.1,10,0.3770521902836474,0.13177866852636264
10,2025-08-31 15:30:00,double_poisson_alpha_0_1,628,0.1,10,0.37670367930316134,0.13167617253645986
11,2025-08-31 17:30:00,double_poisson_alpha_0_1,629,0.1,10,0.3756669533919418,0.13347332992439292
12,2025-09-12 18:30:00,double_poisson_alpha_0_1,630,0.1,10,0.3759093121156645,0.13569108191371487
13,2025-09-13 13:30:00,double_poisson_alpha_0_1,631,0.1,10,0.3757031031809269,0.13668497097477186
14,2025-09-13 16:30:00,double_poisson_alpha_0_1,636,0.1,10,0.3793804968754496,0.1340539336753273
15,2025-09-14 13:30:00,double_poisson_alpha_0_1,637,0.1,10,0.37877732440423484,0.13693472727134015
16,2025-09-14 15:30:00,double_poisson_alpha_0_1,638,0.1,10,0.3786930346993183,0.137476006954771
17,2025-09-19 18:30:00,double_poisson_alpha_0_1,639,0.1,10,0.38082865585880904,0.134103058434723
18,2025-09-20 13:30:00,double_poisson_alpha_0_1,640,0.1,10,0.37962930262445527,0.13525254673030554
19,2025-09-20 16:30:00,double_poisson_alpha_0_1,644,0.1,10,0.3844117332229517,0.1287505459686212
20,2025-09-21 13:30:00,double_poisson_alpha_0_1,645,0.1,10,0.384466573100097,0.12967688107946176
21,2025-09-21 15:30:00,double_poisson_alpha_0_1,646,0.1,10,0.38724301456948207,0.1281789002954909
22,2025-09-21 17:30:00,double_poisson_alpha_0_1,647,0.1,10,0.38705339722002025,0.12747862235487095
23,2025-09-26 18:30:00,double_poisson_alpha_0_1,648,0.1,10,0.38584273916688516,0.12786401953648474
24,2025-09-27 13:30:00,double_poisson_alpha_0_1,649,0.1,10,0.38468394931081507,0.129949994972622
25,2025-09-27 16:30:00,double_poisson_alpha_0_1,653,0.1,10,0.38435438040726877,0.12807898726059688
26,2025-09-28 13:30:00,double_poisson_alpha_0_1,654,0.1,10,0.3882714262192349,0.12623239422004118
27,2025-09-28 15:30:00,double_poisson_alpha_0_1,655,0.1,10,0.38780234832774546,0.1260760112062656
28,2025-09-28 17:30:00,double_poisson_alpha_0_1,656,0.1,10,0.38857840713430886,0.12547838013575965
29,2025-10-03 18:30:00,double_poisson_alpha_0_1,657,0.1,10,0.38560648186796503,0.12565077870924668
30,2025-10-04 13:30:00,double_poisson_alpha_0_1,658,0.1,10,0.3848742360842345,0.1247215305900189
31,2025-10-04 16:30:00,double_poisson_alpha_0_1,662,0.1,10,0.38187433113307606,0.12734760318212876
32,2025-10-05 13:30:00,double_poisson_alpha_0_1,663,0.1,10,0.38254386081835845,0.12542335999625912
33,2025-10-05 15:30:00,double_poisson_alpha_0_1,664,0.1,10,0.38143819472572893,0.12568425856829454
34,2025-10-05 17:30:00,double_poisson_alpha_0_1,665,0.1,10,0.38087259221494163,0.1285443230755043
