date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-08-22 18:30:00,2025,30224,home_win,1,0,1.6503363425835467,1.5603166038495089,0.40240217679300927,0.23358704029528057,0.3640107829117101,0.5975978232069906,1,1,0.10385235173182497,1.0,1,Bayern Munich,RasenBallsport Leipzig,,1,1,1,double_poisson_alpha_2_0,612,2.0,10
2025-08-23 13:30:00,2025,30225,home_win,0,0,1.600510130685599,1.5669661300952207,0.3894039800306698,0.2355892543067078,0.3750067656626223,0.6105960199693301,1,1,0.10560891361686234,0.9999999999999999,0,FC Heidenheim,Wolfsburg,,1,1,2,double_poisson_alpha_2_0,613,2.0,10
2025-08-23 13:30:00,2025,30226,home_win,0,0,1.6628794320031657,1.5446234214059897,0.4084526321789084,0.2335395573202853,0.35800781050080643,0.5915473678210917,1,1,0.10391603978239633,1.0,0,Bayer Leverkusen,Hoffenheim,,1,1,2,double_poisson_alpha_2_0,613,2.0,10
2025-08-23 13:30:00,2025,30227,home_win,1,0,1.5782097182781498,1.5878542230690633,0.3800896885440118,0.23568017071233696,0.38423014074365114,0.6199103114559881,1,1,0.10567475331556493,1.0,1,Union Berlin,VfB Stuttgart,,1,1,2,double_poisson_alpha_2_0,613,2.0,10
2025-08-23 13:30:00,2025,30228,home_win,1,0,1.621245192661559,1.5560387695518274,0.3964306906838828,0.23508318038446588,0.36848612893165134,0.6035693093161172,1,1,0.1051943035231681,1.0,1,Eintracht Frankfurt,Werder Bremen,,1,1,2,double_poisson_alpha_2_0,613,2.0,10
2025-08-23 13:30:00,2025,30229,home_win,0,0,1.6054895963971008,1.5547849205147495,0.3929678552813525,0.2358480948007034,0.3711840499179442,0.6070321447186475,1,1,0.1058736855627214,1.0,0,Freiburg,Augsburg,,1,1,2,double_poisson_alpha_2_0,613,2.0,10
2025-08-23 16:30:00,2025,30230,home_win,0,0,1.5893957436485082,1.5804857181156557,0.3841514281099521,0.2355202024182414,0.3803283694718065,0.6158485718900479,1,1,0.10552627162966581,1.0,0,St. Pauli,Borussia Dortmund,,,,3,double_poisson_alpha_2_0,618,2.0,10
2025-08-24 13:30:00,2025,30231,home_win,0,0,1.6117901484153203,1.5473657528848788,0.39591700644264893,0.23584684499877348,0.3682361485585776,0.6040829935573511,1,1,0.10590037601466784,1.0,0,Mainz 05,FC Cologne,,1,1,4,double_poisson_alpha_2_0,619,2.0,10
2025-08-24 15:30:00,2025,30232,home_win,0,0,1.6169274410605141,1.5802097350647062,0.3906733327552553,0.23434643242870282,0.37498023481604176,0.6093266672447446,1,1,0.10444946770508301,1.0,0,Borussia M.Gladbach,Hamburger SV,,1,1,5,double_poisson_alpha_2_0,620,2.0,10
2025-08-29 18:30:00,2025,30233,home_win,0,0,1.603995200768451,1.5519787855280565,0.39316774539355204,0.23602547447503092,0.3708067801314169,0.6068322546064477,1,1,0.10603927693841002,0.9999999999999998,0,Hamburger SV,St. Pauli,,2,2,6,double_poisson_alpha_2_0,621,2.0,10
2025-08-30 13:30:00,2025,30234,home_win,0,0,1.606075424400503,1.5908687408598077,0.3860558171260972,0.23438813048349447,0.37955605239040846,0.613944182873903,1,1,0.10446843174473125,1.0,0,Hoffenheim,Eintracht Frankfurt,,2,2,7,double_poisson_alpha_2_0,622,2.0,10
2025-08-30 13:30:00,2025,30235,home_win,1,0,1.6315015221800562,1.5444602522357995,0.40113356507567344,0.23503721827025428,0.36382921665407225,0.5988664349243266,1,1,0.10521109627284168,1.0,1,RasenBallsport Leipzig,FC Heidenheim,,2,2,7,double_poisson_alpha_2_0,622,2.0,10
2025-08-30 13:30:00,2025,30236,home_win,0,0,1.5821534669286108,1.6024856604401911,0.378200590717101,0.23489318120863506,0.38690622807426395,0.621799409282899,1,1,0.10494736995330392,1.0,0,Werder Bremen,Bayer Leverkusen,,2,2,7,double_poisson_alpha_2_0,622,2.0,10
2025-08-30 13:30:00,2025,30237,home_win,1,0,1.6409665559997577,1.5588646416698555,0.40049861688997546,0.2340725983634183,0.3654287847466064,0.5995013831100247,1,1,0.10428914433672168,1.0000000000000002,1,VfB Stuttgart,Borussia M.Gladbach,,2,2,7,double_poisson_alpha_2_0,622,2.0,10
2025-08-30 16:30:00,2025,30238,home_win,0,0,1.5783092856413243,1.6234259919221694,0.3732971497491494,0.23413588795866427,0.39256696229218624,0.6267028502508505,1,1,0.10426262215244647,1.0,0,Augsburg,Bayern Munich,,2,2,8,double_poisson_alpha_2_0,626,2.0,10
2025-08-31 13:30:00,2025,30239,home_win,0,0,1.5975741642344383,1.5604463763657732,0.38998848915244,0.23597975652281455,0.37403175432474534,0.6100115108475599,1,1,0.10597391604540898,1.0,0,Wolfsburg,Mainz 05,,2,2,9,double_poisson_alpha_2_0,627,2.0,10
2025-08-31 15:30:00,2025,30240,home_win,1,0,1.63112027042912,1.5378964859791555,0.4023491190241188,0.2352936124573617,0.3623572685185196,0.5976508809758814,1,1,0.1054694300436638,1.0000000000000002,1,Borussia Dortmund,Union Berlin,,,,10,double_poisson_alpha_2_0,628,2.0,10
2025-08-31 17:30:00,2025,30241,home_win,1,0,1.5978726003800647,1.561725502021495,0.38980821243457153,0.23591537503154286,0.37427641253388577,0.6101917875654286,1,1,0.10591338075472836,1.0,1,FC Cologne,Freiburg,,2,2,11,double_poisson_alpha_2_0,629,2.0,10
2025-09-12 18:30:00,2025,30242,home_win,1,0,1.6385055212580184,1.5542635864479286,0.40083297248824734,0.23435342666808306,0.3648136008436697,0.5991670275117528,1,1,0.10456120416431797,1.0,1,Bayer Leverkusen,Eintracht Frankfurt,,3,3,12,double_poisson_alpha_2_0,630,2.0,10
2025-09-13 13:30:00,2025,30243,home_win,1,0,1.594636043708364,1.5927628091868644,0.3830054786863232,0.23479080441294709,0.38220371690072963,0.6169945213136767,1,1,0.10484384730360054,0.9999999999999998,1,Freiburg,VfB Stuttgart,,3,3,13,double_poisson_alpha_2_0,631,2.0,10
2025-09-13 13:30:00,2025,30244,home_win,0,0,1.5916398173415065,1.5969797432369173,0.3814877717014212,0.23473931587188482,0.3837729124266942,0.618512228298579,1,1,0.10479590741413453,1.0000000000000002,0,FC Heidenheim,Borussia Dortmund,,,,13,double_poisson_alpha_2_0,631,2.0,10
