game_id,date,matchday,home_team,away_team,home_win,p_home_win_model,p_away_not_lose_model,benchmark_home_prob,benchmark_away_not_lose_prob,home_win_gap,away_not_lose_gap,run_key,display_name,target_1x2,home_win_prob,draw_prob,away_win_prob,benchmark_draw_prob,benchmark_away_prob,home_prob_gap,draw_prob_gap,away_prob_gap,away_not_lose_prob
30224,2025-08-22 18:30:00,1.0,Bayern Munich,RasenBallsport Leipzig,1.0,0.6949581285738133,0.3050418714261866,0.7687353335989047,0.2312646664010953,-0.07377720502509133,0.0737772050250913,ml_betting_binary,ML betting binary,,,,,,,,,,
30225,2025-08-23 13:30:00,1.0,FC Heidenheim,Wolfsburg,0.0,0.1988545003365876,0.8011454996634123,0.3440385648909663,0.6559614351090339,-0.14518406455437868,0.14518406455437838,ml_betting_binary,ML betting binary,,,,,,,,,,
30226,2025-08-23 13:30:00,1.0,Bayer Leverkusen,Hoffenheim,0.0,0.3966764837610279,0.6033235162389721,0.5508579371315692,0.4491420628684308,-0.1541814533705413,0.1541814533705413,ml_betting_binary,ML betting binary,,,,,,,,,,
30227,2025-08-23 13:30:00,1.0,Union Berlin,VfB Stuttgart,1.0,0.124430697276304,0.875569302723696,0.2410855572754884,0.7589144427245116,-0.11665485999918439,0.11665485999918446,ml_betting_binary,ML betting binary,,,,,,,,,,
30228,2025-08-23 13:30:00,1.0,Eintracht Frankfurt,Werder Bremen,1.0,0.4659310224600291,0.534068977539971,0.6149923586738651,0.3850076413261348,-0.14906133621383605,0.14906133621383616,ml_betting_binary,ML betting binary,,,,,,,,,,
30229,2025-08-23 13:30:00,1.0,Freiburg,Augsburg,0.0,0.327647219611855,0.6723527803881449,0.4880783800685753,0.5119216199314246,-0.1604311604567203,0.16043116045672035,ml_betting_binary,ML betting binary,,,,,,,,,,
30230,2025-08-23 16:30:00,,St. Pauli,Borussia Dortmund,0.0,0.3921068982684185,0.6078931017315815,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30231,2025-08-24 13:30:00,1.0,Mainz 05,FC Cologne,0.0,0.3494499965850143,0.6505500034149856,0.4833968426782798,0.5166031573217202,-0.13394684609326551,0.13394684609326535,ml_betting_binary,ML betting binary,,,,,,,,,,
30232,2025-08-24 15:30:00,1.0,Borussia M.Gladbach,Hamburger SV,0.0,0.3473598485798567,0.6526401514201433,0.4984596817734303,0.5015403182265696,-0.15109983319357362,0.15109983319357367,ml_betting_binary,ML betting binary,,,,,,,,,,
30233,2025-08-29 18:30:00,2.0,Hamburger SV,St. Pauli,0.0,0.2351059654879931,0.7648940345120069,0.389655790605952,0.6103442093940481,-0.15454982511795892,0.15454982511795878,ml_betting_binary,ML betting binary,,,,,,,,,,
30234,2025-08-30 13:30:00,2.0,Hoffenheim,Eintracht Frankfurt,0.0,0.2077488726114403,0.7922511273885596,0.3575809038588545,0.6424190961411453,-0.1498320312474142,0.1498320312474143,ml_betting_binary,ML betting binary,,,,,,,,,,
30235,2025-08-30 13:30:00,2.0,RasenBallsport Leipzig,FC Heidenheim,1.0,0.5286892952113987,0.4713107047886012,0.6435806447227094,0.3564193552772906,-0.11489134951131064,0.11489134951131064,ml_betting_binary,ML betting binary,,,,,,,,,,
30236,2025-08-30 13:30:00,2.0,Werder Bremen,Bayer Leverkusen,0.0,0.1396211281737411,0.8603788718262588,0.2665641419966679,0.7334358580033321,-0.1269430138229268,0.12694301382292672,ml_betting_binary,ML betting binary,,,,,,,,,,
30237,2025-08-30 13:30:00,2.0,VfB Stuttgart,Borussia M.Gladbach,1.0,0.4603815064092558,0.5396184935907442,0.601519645469547,0.3984803545304531,-0.14113813906029116,0.1411381390602911,ml_betting_binary,ML betting binary,,,,,,,,,,
30238,2025-08-30 16:30:00,2.0,Augsburg,Bayern Munich,0.0,0.0477789755021475,0.9522210244978524,0.1013950095979545,0.8986049904020454,-0.053616034095807,0.05361603409580695,ml_betting_binary,ML betting binary,,,,,,,,,,
30239,2025-08-31 13:30:00,2.0,Wolfsburg,Mainz 05,0.0,0.2890332404796949,0.7109667595203051,0.440767271138807,0.5592327288611931,-0.15173403065911206,0.15173403065911195,ml_betting_binary,ML betting binary,,,,,,,,,,
30240,2025-08-31 15:30:00,,Borussia Dortmund,Union Berlin,1.0,0.389608864670468,0.6103911353295319,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30241,2025-08-31 17:30:00,2.0,FC Cologne,Freiburg,1.0,0.1938890155848489,0.806110984415151,0.371126711213524,0.6288732887864759,-0.17723769562867508,0.1772376956286752,ml_betting_binary,ML betting binary,,,,,,,,,,
30242,2025-09-12 18:30:00,3.0,Bayer Leverkusen,Eintracht Frankfurt,1.0,0.3164445918002899,0.6835554081997101,0.444996483933103,0.5550035160668971,-0.1285518921328131,0.12855189213281293,ml_betting_binary,ML betting binary,,,,,,,,,,
30243,2025-09-13 13:30:00,3.0,Freiburg,VfB Stuttgart,1.0,0.2536359238501178,0.7463640761498822,0.3602712835282948,0.639728716471705,-0.106635359678177,0.10663535967817717,ml_betting_binary,ML betting binary,,,,,,,,,,
30244,2025-09-13 13:30:00,,FC Heidenheim,Borussia Dortmund,0.0,0.3917265793193518,0.6082734206806482,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
