run_key,display_name,bet_view,strategy_type,edge_threshold,n_bets,hit_rate,roi,avg_edge,avg_offered_odds,total_profit
ml_betting_binary,ML betting binary,Home win value bets,value_edge,0.025,43,0.6976744186046512,0.05697674418604653,0.046146076560893735,1.5202325581395346,2.4500000000000006
ml_betting_binary,ML betting binary,Away not lose value bets,value_edge,0.025,117,0.6837606837606838,0.03806680766075764,0.06945530150958856,1.6508546658731618,4.453816496308644
ml_betting_binary,ML betting binary,Home win value bets,value_edge,0.05,16,0.5625,-0.20187499999999997,0.06390459691294234,1.433125,-3.2299999999999995
ml_betting_binary,ML betting binary,Away not lose value bets,value_edge,0.05,68,0.5882352941176471,-0.01557690465289893,0.09281645540717674,1.7947925610982394,-1.0592295163971273
ml_betting_binary,ML betting binary,Home win value bets,value_edge,0.075,2,0.5,-0.33499999999999996,0.078206991523676,1.37,-0.6699999999999999
ml_betting_binary,ML betting binary,Away not lose value bets,value_edge,0.075,41,0.5853658536585366,0.001132127743849615,0.11473118673254427,1.791556428521654,0.04641723749783422
double_poisson_multiclass,Double Poisson multiclass,1X2 value bets,value_edge,0.025,216,0.2037037037037037,-0.28532407407407406,0.07923192827227744,4.688518518518519,-61.629999999999995
double_poisson_multiclass,Double Poisson multiclass,1X2 value bets,value_edge,0.05,161,0.18012422360248448,-0.2754658385093167,0.09283601794003964,5.302422360248448,-44.349999999999994
double_poisson_multiclass,Double Poisson multiclass,1X2 value bets,value_edge,0.075,99,0.1414141414141414,-0.3204040404040404,0.11253501515759155,6.310909090909091,-31.72
double_poisson_binary,Double Poisson binary,Home win value bets,value_edge,0.025,82,0.23170731707317074,-0.3935365853658537,0.07902940222163148,3.784756097560975,-32.27
double_poisson_binary,Double Poisson binary,Away not lose value bets,value_edge,0.025,101,0.3564356435643564,-0.15091861530000528,0.09636123041659346,2.7345439068543533,-15.242780145300532
double_poisson_binary,Double Poisson binary,Home win value bets,value_edge,0.05,59,0.2033898305084746,-0.40627118644067794,0.09390886080895147,4.273389830508474,-23.97
double_poisson_binary,Double Poisson binary,Away not lose value bets,value_edge,0.05,76,0.32894736842105265,-0.14705763067080385,0.11587850756479744,2.9965904441103004,-11.176379930981092
double_poisson_binary,Double Poisson binary,Home win value bets,value_edge,0.075,35,0.14285714285714285,-0.5271428571428571,0.11699681853279176,5.330857142857142,-18.45
double_poisson_binary,Double Poisson binary,Away not lose value bets,value_edge,0.075,55,0.3090909090909091,-0.11036700279619302,0.135242864025535,3.3240790082123297,-6.070185153790616
