run_key,display_name,bet_view,strategy_type,edge_threshold,n_bets,hit_rate,roi,avg_edge,avg_offered_odds,total_profit
ml_binary,ML binary,Bet every home win,blanket_all,0.0,240,0.44166666666666665,-0.13262500000000002,0.0,2.5926666666666667,-31.830000000000002
ml_binary,ML binary,Bet every away not lose,blanket_all,0.0,240,0.5583333333333333,-0.025700802779218802,0.0,2.0596950588927125,-6.168192667012512
ml_betting_binary,ML betting binary,Bet every home win,blanket_all,0.0,240,0.44166666666666665,-0.13262500000000002,0.0,2.5926666666666667,-31.830000000000002
ml_betting_binary,ML betting binary,Bet every away not lose,blanket_all,0.0,240,0.5583333333333333,-0.025700802779218802,0.0,2.0596950588927125,-6.168192667012512
ml_betting_binary,ML betting binary,Home win value bets,value_edge,0.025,43,0.6976744186046512,0.05697674418604653,0.046146076560893735,1.5202325581395346,2.4500000000000006
ml_betting_binary,ML betting binary,Away not lose value bets,value_edge,0.025,117,0.6837606837606838,0.03806680766075764,0.06945530150958856,1.6508546658731618,4.453816496308644
ml_betting_binary,ML betting binary,Home win value bets,value_edge,0.05,16,0.5625,-0.20187499999999997,0.06390459691294234,1.433125,-3.2299999999999995
ml_betting_binary,ML betting binary,Away not lose value bets,value_edge,0.05,68,0.5882352941176471,-0.01557690465289893,0.09281645540717674,1.7947925610982394,-1.0592295163971273
ml_betting_binary,ML betting binary,Home win value bets,value_edge,0.075,2,0.5,-0.33499999999999996,0.078206991523676,1.37,-0.6699999999999999
ml_betting_binary,ML betting binary,Away not lose value bets,value_edge,0.075,41,0.5853658536585366,0.001132127743849615,0.11473118673254427,1.791556428521654,0.04641723749783422
